case_id,label_mean_fg_dice,label_edema_dice,fail_lowest20_mean_fg,score_confidence__lowest20_mean_fg,score_morphology__lowest20_mean_fg,score_consistency__lowest20_mean_fg,score_conf_morph__lowest20_mean_fg,score_conf_pooled__lowest20_mean_fg,score_conf_consistency__lowest20_mean_fg,score_conf_morph_consistency__lowest20_mean_fg,score_conf_consistency_cal__lowest20_mean_fg,fail_mean_fg_lt_0.80,score_confidence__mean_fg_lt_0.80,score_morphology__mean_fg_lt_0.80,score_consistency__mean_fg_lt_0.80,score_conf_morph__mean_fg_lt_0.80,score_conf_pooled__mean_fg_lt_0.80,score_conf_consistency__mean_fg_lt_0.80,score_conf_morph_consistency__mean_fg_lt_0.80,fail_mean_fg_lt_0.70,score_confidence__mean_fg_lt_0.70,score_morphology__mean_fg_lt_0.70,score_consistency__mean_fg_lt_0.70,score_conf_morph__mean_fg_lt_0.70,score_conf_pooled__mean_fg_lt_0.70,score_conf_consistency__mean_fg_lt_0.70,score_conf_morph_consistency__mean_fg_lt_0.70,score_conf_consistency_cal__mean_fg_lt_0.70,fail_edema_lt_0.70,score_confidence__edema_lt_0.70,score_morphology__edema_lt_0.70,score_consistency__edema_lt_0.70,score_conf_morph__edema_lt_0.70,score_conf_pooled__edema_lt_0.70,score_conf_consistency__edema_lt_0.70,score_conf_morph_consistency__edema_lt_0.70,fail_lowest20_edema,score_confidence__lowest20_edema,score_morphology__lowest20_edema,score_consistency__lowest20_edema,score_conf_morph__lowest20_edema,score_conf_pooled__lowest20_edema,score_conf_consistency__lowest20_edema,score_conf_morph_consistency__lowest20_edema
BraTS2021_00339,0.9418024287890956,0.9564220183486466,0.0,0.017895673502958905,0.4216196918700623,0.5344734381496433,0.001494247913848998,0.07580959247873344,0.0006663867335453087,0.027764912108836724,0.034057886472065334,0.0,0.024728624736410923,0.45532314062979967,0.6849677950794907,0.05585626730063834,0.10002019986775654,0.03575069859406946,0.07927415384001216,0.0,0.002668763768831114,0.4007785295357667,0.6553647349002744,0.01006010104347089,0.0838176606525073,0.024626210736038795,0.03161364301368644,0.011557734801580675,0.0,0.018958082419611152,0.27124396959739766,0.28982259228746565,0.00287337759389777,0.0009069985474390884,0.015588896645096486,0.0026923614417202766,0.0,0.010840683567265055,0.07164234141981264,0.24575086516914638,0.00018278571507562448,2.738746806279423e-05,0.005105460718460573,0.00014260509378263
BraTS2021_00341,0.8313368424010884,0.7686567164184499,0.0,0.28463219747164126,0.644567902059621,0.5154261507595719,0.24756128854431725,0.4538252981045041,0.009512516041272637,0.19015722303499474,0.08032506477604207,0.0,0.43635019534779534,0.7488879173074524,0.564566672455295,0.4542825726667976,0.7065057529687899,0.27802950767620993,0.3297885575934854,0.0,0.2938238075865501,0.6453172598937068,0.4813680848830935,0.222012104609367,0.49142264143550707,0.07803452474988463,0.3115088044334134,0.0819240077267437,0.0,0.3408563175305136,0.8333169506948658,0.6653010733594955,0.5463124247012671,0.409599020301692,0.4415907612345315,0.5112351384688683,0.0,0.306453521281039,0.8237049914247382,0.7212342826417841,0.520047920090911,0.3555701949880588,0.3633728550610102,0.572473660819534
BraTS2021_00343,0.8686934843891532,0.8498785887732468,0.0,0.18387879712287158,0.5432352681258422,0.1420662173008171,0.3016352891031565,0.35207101731428886,0.016961041423741535,0.179044986806005,0.03225419313400142,0.0,0.23117741018941365,0.6332427257001678,0.4943707412340963,0.3420738243505911,0.7858569647843796,0.256174817552777,0.4270644522676374,0.0,0.18387879712287158,0.5432352681258422,0.1420662173008171,0.3016352891031565,0.35207101731428886,0.016961041423741535,0.179044986806005,0.03225419313400142,0.0,0.1338583512523438,0.5128450510183523,0.5473125401726835,0.12630991366807906,0.16085567502012682,0.16034576480877302,0.12132933274198113,0.0,0.15998169576872662,0.5103660016366747,0.5230950635705951,0.2370720986573235,0.21280929581602767,0.15027135113961043,0.33904986171662277
BraTS2021_00348,0.6272794813016044,0.6323681489146428,1.0,0.9226009885789714,0.6404314562908126,0.9990433311781701,0.9056973276749539,0.9425596860126166,0.9935161249886464,0.9659771409511084,0.6696005616578287,1.0,0.9783558800349997,0.7279745667173501,0.9997006912130051,0.9958398955253405,0.9734300684857351,0.9897084713130082,0.99510116028034,1.0,0.47103417366571626,0.7225601735508046,0.9997101489308962,0.9854613074203727,0.9497873674748812,0.9545871866405702,0.9708369485811608,0.7981883005203613,1.0,0.945713563985382,0.4795990597841395,0.9875949809941742,0.9035160793681019,0.9879270335645701,0.9751071092244686,0.9576756322957297,1.0,0.9837925771224038,0.3919316949044269,0.9821653627691155,0.8592448071678063,0.998781535795472,0.9755777901447791,0.8854701424803136
BraTS2021_00350,0.9038555699481944,0.8553997450374655,0.0,0.07157384840678527,0.2692729152195767,0.5294074207506406,0.11849500861904722,0.20518211571407002,0.1369153424911227,0.04485970517952555,0.04363315587437178,0.0,0.11498430755208576,0.3181641384038982,0.40737878928663235,0.15002453221141493,0.22846267775950355,0.03940302307605141,0.08607697370165551,0.0,0.048016329052126376,0.20620665829692036,0.4556719811303619,0.030821050440394213,0.22605311813899245,0.0026222537031886993,0.0006875756369374897,0.05709091455164133,0.0,0.04650445078402338,0.04770364440048539,0.20488325278691844,0.02566611229348826,0.19931419626028643,0.030878102738248685,0.10517515034804241,0.0,0.03921220279235887,0.10224176734265536,0.1944589478707717,0.12477205210190208,0.20395745196161416,0.007496825213401595,0.09008889338423344
BraTS2021_00352,0.7475058227429686,0.7261779316577959,0.0,0.12617076229660168,0.24683322749729333,0.06666829835840643,0.13555918194613276,0.13777389719346217,0.10495146258260445,0.04488851672174884,0.033383703878269715,1.0,0.2470607931700928,0.22220805428776969,0.1595749143335101,0.1696694558983438,0.17459432252046705,0.2507648766826637,0.22874502300945443,0.0,0.08878310334656417,0.11305821723698505,0.036104513360608034,0.026194772304538948,0.07144955680760169,0.0002592903688606393,0.00030501762829085954,0.02440776502178742,0.0,0.16781110484109094,0.13447297443473405,0.2066358628850754,0.1937317470174047,0.1648222144634021,0.12308066922634787,0.2534393851315407,0.0,0.13773774843519687,0.20605156693760784,0.2376108208445552,0.2746711705363517,0.15368139057114166,0.12542539186682938,0.28861141813128155
BraTS2021_00353,0.8671367911947244,0.7378867483949353,0.0,0.14381793975965354,0.20471997347686258,0.35938541165803817,0.015041607491487943,0.0039664311844828555,0.027575394815625022,0.0157688167574281,0.05196883273666981,0.0,0.23832720199641058,0.19887579030835645,0.3871616573975239,0.039627287153241,0.002922735740793561,0.25264614971100063,0.09049812060313304,0.0,0.14381793975965354,0.20471997347686258,0.35938541165803817,0.015041607491487943,0.0039664311844828555,0.027575394815625022,0.0157688167574281,0.05196883273666981,0.0,0.11949863212477135,0.44984042269485314,0.4078235565019563,0.1007905975090305,0.04336843548495691,0.10864680375834651,0.06784965505967591,0.0,0.1301677251943617,0.4175192055814546,0.39148522158533855,0.21482730347661985,0.07221699524542122,0.10084441156826715,0.2476763935050241
BraTS2021_00367,0.8755217909912197,0.8678988547455109,0.0,0.13641116915736265,0.5351975470784337,0.6418261783973932,0.047901889767291934,0.5541139018083239,0.027296837133566825,0.061930344233933954,0.06247410864362962,0.0,0.17896877650437798,0.7189947293763058,0.7643922015297804,0.2057371927241238,0.11352769409677937,0.04987945892063984,0.17069003501268176,0.0,0.09376561449496551,0.5508740738559079,0.6721801131922605,0.05256095779829795,0.3837510131085593,0.09970122152433832,0.061596463090587944,0.05735225373292289,0.0,0.1597819476353998,0.6805927629756058,0.6840322861125898,0.19362201874431165,0.06350465976190105,0.24440702802125613,0.2159586625988654,0.0,0.13174695685629692,0.6997321687582153,0.5698194424109558,0.1940649017256674,0.4067205090275331,0.1428855414775554,0.18941843217799195
BraTS2021_00373,0.8544173803720702,0.7272727272735793,0.0,0.1453729304298045,0.4774821178121308,0.11426845281387324,0.25172048012114073,0.03657084208883807,0.08974828945671379,0.08031390409174304,0.02701274834835654,0.0,0.19299620286496405,0.37080919900706244,0.14146258210269425,0.24029694781082223,0.09909980131903244,0.0428145913353342,0.13529533635827395,0.0,0.09656910926519013,0.26283563710608565,0.05010023509186481,0.10215772742728675,0.029981930534839413,8.657029354510355e-05,0.0003310295468584605,0.010807390739463225,0.0,0.1258381493610305,0.32127744787756346,0.34915475378899885,0.17244750783550106,0.29551887244677266,0.10908808660515315,0.2459374619979219,0.0,0.1086907907365915,0.308786509077955,0.30814599449258767,0.2619523846002062,0.47562469413096464,0.0355496212485182,0.2399857976728844
BraTS2021_00387,0.6999278948575881,0.4196482716833254,1.0,0.5638484219167883,0.45421481911734807,0.32870242363756347,0.670585302184911,0.06983325616234524,0.28004745129119885,0.5667190997431557,0.22115931181073636,1.0,0.7756019224494312,0.7240253669786649,0.5438583041577993,0.7773528140420987,0.5980405288774858,0.7462704936830841,0.8457991599692317,1.0,0.5048515854568514,0.3455267315217106,0.23238679682182956,0.2730600490584211,0.06264200297703128,0.43413040997433755,0.41529650660751394,0.16637728993999426,1.0,0.7043701470548294,0.7745700753196638,0.5254746142853293,0.9316346896155232,0.7276565839269209,0.6300907800925611,0.9076373909306962,1.0,0.7391522329943413,0.9413702112705835,0.5261502999337468,0.9654855820115137,0.837225143903671,0.4784507607561669,0.9427325170518176
BraTS2021_00392,0.8980869298467798,0.7749627421769748,0.0,0.01630344488281222,0.006996839332756647,0.021885708031130414,0.0045911333801875115,0.00025325232128992347,0.0007485980193987574,0.0026148194217208718,0.005503859848471514,0.0,0.02133414776330997,0.039127624472954245,0.3639188608406823,0.01451147271609842,9.087973961592213e-05,0.012492743806721412,0.03538699235256215,0.0,0.008327170561236535,0.014701940772969973,0.04711424275810718,0.010966857683687251,2.654932509500167e-05,0.009327587076527604,0.007806452683218068,0.005397407882903285,0.0,0.07838627525852597,0.15967001307062045,0.5813899074796699,0.14150708208340346,0.012962399530101034,0.20255796660040068,0.21652111178706537,0.0,0.05274814617517406,0.02533641772653323,0.5228078959079523,0.0743617938198709,0.05960776221419608,0.10700122863538845,0.1423507462495025
BraTS2021_00399,0.9073065555593388,0.8369418132614396,0.0,0.020149016228380008,0.1086843981938328,0.03096209648787558,0.01307118916576954,0.0006170591298343854,0.002182403902100906,0.0068328123339261426,0.010691273536413061,0.0,0.02536455129609567,0.29300289589229644,0.1468068484902886,0.03782956373619933,0.0018510550951425949,0.009974508900975863,0.022904854287010293,0.0,0.014853527004223622,0.15212133956635784,0.0472805341057297,0.02060559754174391,0.00015686467921774132,0.02164538922929554,0.01497859909609742,0.009910386648473808,0.0,0.06998279457475237,0.41562850879116064,0.1658968928453117,0.12708338124161742,0.002945880706870954,0.053660468832486326,0.10282447425194734,0.0,0.04960145614127581,0.20444367290167506,0.06593066721220184,0.061590057327928764,0.04507548054760126,0.023298546218777038,0.041152484156600104
BraTS2021_00407,0.911878715865858,0.912739763035038,0.0,0.05313278227085362,0.47992688317181337,0.15756705359070078,0.035892417801449375,0.0023860581229182,0.0029447497603911784,0.01733559191791873,0.014376618880663647,0.0,0.055946705593837145,0.47518089282306736,0.20066755122625923,0.025856878011068448,0.02814760782412682,0.03926708147023429,0.04060094524434782,0.0,0.05313278227085362,0.47992688317181337,0.15756705359070078,0.035892417801449375,0.0023860581229182,0.0029447497603911784,0.01733559191791873,0.014376618880663647,0.0,0.010092644502433955,0.146415017585488,0.2582807932200768,0.0006258036600928483,0.005100109091331593,0.024201837469066453,0.00014092888575707087,0.0,0.01315972509483724,0.18760236876385922,0.2690505224557938,0.011183241582213418,0.009097462844703426,0.02431523562766329,0.06410465039186788
BraTS2021_00418,0.930050177018407,0.8720317015761786,0.0,0.16917727079712286,0.4784783670945256,0.2966128574396847,0.0008732614875905392,0.11086212140715924,0.02292733194379778,0.14580553439572086,0.10273474627443376,0.0,0.22696792632763926,0.5452816575307354,0.3453012446027566,0.2476300461171612,0.3297125195124694,0.23099716489739044,0.28504480416111194,0.0,0.054113313843664655,0.4487078170270456,0.32946282646982733,0.016616996705409073,0.1342697020758591,0.21612353312963903,0.14414341256490884,0.10229495655691791,0.0,0.14724073992734463,0.3832508694776718,0.13140238904215948,0.04281287424586791,0.005284648336281152,0.10814171661029659,0.02611392874632218,0.0,0.11603029370521177,0.21214811598912645,0.17821953945047245,0.0036223650692297805,0.011236960028259918,0.10263036565022371,0.003294807133575276
BraTS2021_00430,0.9170965721620188,0.920444033302559,0.0,0.03916820782579859,0.38728124784461876,0.24425422883161402,0.00493524237727232,0.005354735116688013,0.0018660007050815713,0.03414500159068951,0.05082673720505274,0.0,0.060947380235970836,0.47477623329405205,0.3109292508510523,0.09413251312649663,0.06412926111275305,0.04020535093325025,0.053503371989349,0.0,0.010803301320383651,0.32875697303964213,0.23228302152869085,0.015214571837482364,0.005358690595738747,0.02922875000679863,0.033103730160008144,0.011998771317774588,0.0,0.04488104035797816,0.36898322958326824,0.25067860970798744,0.020611363697460174,0.004109709093547149,0.028117556107662756,0.013640333823531088,0.0,0.029170153618869633,0.1903773879523905,0.257690620343983,0.004739728375749494,0.00022659949188502646,0.012439375237462691,0.0027135777031472115
BraTS2021_00431,0.6316995913447907,0.4960398280165285,1.0,0.9221358952810342,0.7026846916604789,0.14790347684382754,0.8093435735131581,0.6572183255202388,0.885166475509205,0.634628203369977,0.47965075728194523,1.0,0.9671673807145909,0.8895954703890783,0.30646587422481786,0.9637840201035657,0.941599764901879,0.9373519312183279,0.9171880194313045,1.0,0.9221358952810342,0.7026846916604789,0.14790347684382754,0.8093435735131581,0.6572183255202388,0.885166475509205,0.634628203369977,0.47965075728194523,1.0,0.9906589514572304,0.9848882494389557,0.49901059630214817,0.9973063925902579,0.9695711686116008,0.9078129265731428,0.9921845588470773,1.0,0.9847309817443504,0.9740459773465583,0.47431483842251687,0.9680852582040386,0.939490714535168,0.819020228652282,0.7733833524406862
BraTS2021_00432,0.4284131177955597,0.8353376263998151,1.0,0.6923934000100788,0.348907922828743,0.9889756752822293,0.972825810483077,0.6621685313384332,0.9333416234803269,0.9920987709031883,0.7127556740658392,1.0,0.7215235929417486,0.37440312837605794,0.9966093454845658,0.8292187472053327,0.8742933597737794,0.9983166390139478,0.9701575723417906,1.0,0.8179249549533729,0.3061413736810269,0.9946299459097494,0.9036894936344212,0.7149750492138862,0.9999814256896308,0.9999074089102327,0.8801475480969564,0.0,0.5094236721524128,0.06331089529780569,0.7213607742062863,0.14007580042264298,0.4291778240550732,0.536470086535285,0.38914001385344676,0.0,0.3466443691511325,0.09750513209213275,0.721201160382683,0.31826005988070694,0.3640547435162604,0.34064299515748814,0.4803147432662417
BraTS2021_00433,0.8717120178367153,0.7537562604350845,0.0,0.07043117093451116,0.13823280836259236,0.0903963564472688,0.01891239066360214,0.0037717633331835385,0.006453519076670334,0.00868095554584965,0.014424323391773635,0.0,0.10661559406480804,0.1189471073220829,0.2873338337159681,0.04433269442692445,0.09047859587911428,0.08714038609620964,0.08220438828543113,0.0,0.07043117093451116,0.13823280836259236,0.0903963564472688,0.01891239066360214,0.0037717633331835385,0.006453519076670334,0.00868095554584965,0.014424323391773635,0.0,0.05000956943207667,0.13705574591413028,0.3684234631347176,0.12707673943862657,0.18015460637805075,0.0715618063301157,0.08580924496809651,0.0,0.055428359315295106,0.1752984642005055,0.3508059541175236,0.161606007158765,0.17236708445131044,0.080681656920728,0.19067812605162807
BraTS2021_00440,0.8899231584749036,0.901693842013666,0.0,0.016728523594291902,0.43936299208215185,0.20302587596733987,0.02945412307764166,0.07758119738580913,0.004389778338472139,0.027270267477147583,0.01537274289488029,0.0,0.00965319900314788,0.537665153479134,0.28767263034812585,0.06469284078807853,0.00020683374207392888,0.005509419306086866,0.04147087443093866,0.0,0.00794725889913551,0.44075630818831824,0.2332731391817489,0.03178470362100857,0.021009725700479903,0.033580055207368745,0.029731990109625288,0.015982136375182057,0.0,0.03808200592619504,0.21388553666106505,0.17855835540131934,0.013826364675930913,7.870511838260523e-05,0.018339017646037226,0.007265112533460559,0.0,0.029704388364668058,0.13986891922754102,0.16780531948748797,0.014568152965207701,0.1353955153406693,0.019091925666443448,0.010404767663031816
BraTS2021_00443,0.8608808634526226,0.7622893923141527,0.0,0.5387274936858405,0.2303317719097577,0.7100452550144171,0.20414866046535013,0.6872343600235469,0.44821734233991745,0.3061219513156529,0.31609693899741814,0.0,0.7572608911222506,0.34922443742711257,0.6737590988675829,0.7755720929761485,0.8644581676293488,0.3435604457305735,0.740673812454032,0.0,0.5465652508912303,0.24721214355578422,0.746916674453762,0.2698692151434728,0.563840853624551,0.3276884630090161,0.23232101922543422,0.2343121909105086,0.0,0.6299345490809454,0.32225449613759904,0.8711421321997797,0.8243797348795872,0.6806685905464991,0.8856688683748106,0.7640621326276186,0.0,0.78271798530255,0.39923497178357037,0.8774749677522119,0.6784587507608737,0.7055878141976544,0.9582615504787638,0.818523117440343
BraTS2021_00454,0.9071066289939864,0.9224627811957344,0.0,0.40901829068145196,0.3044617430169596,0.1748640756104056,0.11697430466908025,0.10347692747064569,0.0023994963368696273,0.08573538407819237,0.05770544752881909,0.0,0.36307271584790923,0.4020838414059732,0.25735468581076465,0.34678526185652686,0.23119214716584882,0.34327760550531067,0.26447123310837445,0.0,0.21801029287891405,0.307890767773691,0.162405021505658,0.03725106302089647,0.12199539270115332,0.060302710911779765,0.22242238174611023,0.06689868654171743,0.0,0.2640043166108498,0.35464538606596424,0.23765600045243826,0.12290785980149388,0.18110640742630718,0.10525190423921862,0.2602804799561501,0.0,0.26588355884373577,0.335241657739734,0.20446393664197587,0.13038319575869745,0.00773388795554143,0.21367668283252353,0.10639270871338152
BraTS2021_00457,0.8968348944397443,0.8393782383421353,0.0,0.34134978882615463,0.060870085326496154,0.10303080520737223,0.08333465051493147,0.1324586584474193,0.09060384639461325,0.08597527627375307,0.17865900959436476,0.0,0.4375502855763026,0.23979665653876334,0.1078192120450685,0.2329383286639451,0.31742223139568876,0.28814164492460603,0.15076534133185387,0.0,0.29454399659319375,0.10985772664870312,0.08646762974909383,0.03432933196522128,0.11136144901443107,0.16720262944721828,0.16035559823945464,0.11136233690057636,0.0,0.367366954895242,0.260513350023418,0.17316302091864277,0.337667957829789,0.043360950958576894,0.33565297970574,0.26487992897068446,0.0,0.34085708607630516,0.23563470346092164,0.1322947137438428,0.27959506846068083,0.00015236871087677715,0.262505067435284,0.18790215425297474
BraTS2021_00464,0.7115332465826736,0.3561827957032515,1.0,0.997121277810911,0.8047735252929311,0.6343228801795754,0.9940088296487744,0.7847197768637755,0.9928890596245383,0.9989196358719913,0.9612762459136223,1.0,0.9956595046790541,0.6939353723866016,0.49328908128373045,0.9937702992596269,0.8957023805052479,0.999741732725974,0.9919669534457369,0.0,0.9955912258700751,0.6248441760182653,0.49805189072785,0.9350111422114831,0.6993066775984911,0.9999730400420531,0.9998722583948918,0.924732020832684,1.0,0.9998486074162033,0.9530810929485718,0.6981869362445016,0.9960984871547044,0.976967825071046,0.9970960798732658,0.9376244204961418,1.0,0.9998516160771345,0.86358154663436,0.7428483139661126,0.9316059272573803,0.9655875139950395,0.9996027608932055,0.926980996252771
BraTS2021_00468,0.7890076540582355,0.6403429147757739,0.0,0.3290837156468937,0.16646368843115777,0.40825143561048777,0.006200426600673279,0.02353559015974846,0.15237863062646653,0.002497670010834804,0.07559621696186054,1.0,0.4192658251135026,0.3022323674033382,0.5098568661533485,0.1918670377905433,0.07044066719829768,0.06580578736291648,0.08331236175779484,0.0,0.28793243002185653,0.20902315736383043,0.4167467818309752,0.010624520773070804,0.01690141520158911,0.005826625316157565,0.00035474539145366354,0.06203014977867721,1.0,0.17228503563528508,0.48992698491693165,0.7780580846846166,0.2916203326063034,0.05900152012740733,0.5180847995242654,0.4315849722354702,1.0,0.12149728385454678,0.4889022079997826,0.7780772932888866,0.36942203151093556,0.015863763837719216,0.3768737314625186,0.43339856913371316
BraTS2021_00472,0.846097258896518,0.8509909104456482,0.0,0.059182737105090644,0.5515290574922199,0.433674502221329,0.01191689328518698,0.19050433786325185,0.010612552152889384,0.06522548738770476,0.08128746906221546,0.0,0.09051951959566691,0.6464871960441906,0.4211036308495749,0.15197236424100438,0.3693543451502929,0.07195964168563836,0.11550439539151647,0.0,0.021407113504864902,0.5664153865697493,0.5581264831126389,0.030584174914042438,0.21857122898969425,0.05529809227764437,0.08284223007781596,0.023238954023256386,0.0,0.061900964424429265,0.46589986430241326,0.5092166458911644,0.053539873608184144,0.012237374859945154,0.0819018812415327,0.04905920886213448,0.0,0.04015872646939835,0.37703087208445213,0.4932727951920448,0.022829687242162455,8.671292640025133e-05,0.07890455068988682,0.018360247774512464
BraTS2021_00481,0.9203786303079126,0.9210099256519904,0.0,0.042580442436004555,0.10162494918688705,0.2466745925977142,0.014177274788634333,0.029538952500844023,0.010821787415468126,0.009359904477037374,0.028052037213664265,0.0,0.014634972442179775,0.15138694514089834,0.2596651109159168,0.03511925000253433,0.003856767655712406,0.007395673755967209,0.016526095507602166,0.0,0.015963800311847968,0.11322846915115004,0.2912623147216504,0.017719051990869823,0.001366012617107733,0.047228283205132775,0.012909561277945014,0.022734913356708037,0.0,0.0776003979334422,0.03828703202744441,0.27971272021899324,0.007453202968676848,0.0016018985202180605,0.07108657546906005,0.007413550065535795,0.0,0.06364835481129508,0.03267844765126192,0.1642157340004006,0.008358327356247097,0.059084630334378926,0.039990804452779485,0.006519607210398026
BraTS2021_00491,0.880016779160488,0.8150335240205357,0.0,0.25187872835831315,0.5285865598151902,0.7204988560056743,0.1725582299797248,0.15118591932316328,0.05635540221405992,0.15439688135421975,0.08017768108557678,0.0,0.4669926334021657,0.6390660886971161,0.7777612869933862,0.3922077159712635,0.02111022871901258,0.17596601707815496,0.3330088249305984,0.0,0.22982017924399278,0.543056097329264,0.7186350990850502,0.18585273481789172,0.0136875900791364,0.17197980081399653,0.14491473711851627,0.10172613670366926,0.0,0.2733582411586583,0.5418279758988505,0.7929107790180138,0.2633647965625992,0.0048256046288708,0.46626348886382424,0.36918307055468286,0.0,0.23527820032935198,0.3911926373078775,0.722735231351244,0.1881026901785607,0.20496858996187356,0.31119600652719176,0.21260256441803163
BraTS2021_00495,0.9092142577217626,0.8780532598715537,0.0,0.18327111880951905,0.07255213065089341,0.18837376518334673,0.02583062725221506,0.11490060731242649,0.0004935876113139858,0.035913055682004334,0.050488223812702765,0.0,0.1469073840102969,0.2536030979418442,0.32634092939402204,0.0909569286867432,0.35654144511563995,0.13912792876264685,0.12543307697519837,0.0,0.08111908502325887,0.12120291700534919,0.21459388244812397,0.011243628752937523,0.11597788427182115,0.007964494622276242,0.1321275403198921,0.026859434889792724,0.0,0.11056572136204339,0.2849376850538388,0.41972319006163084,0.07162493409995081,0.0385293136323569,0.022402997487102776,0.22157871091288148,0.0,0.11431514279666426,0.2570791622395732,0.29427418776115916,0.06820824748987918,0.0011195743896050823,0.1123085575639825,0.05816338872403145
BraTS2021_00499,0.9235745600290884,0.8940368940369849,0.0,0.1853713394974316,0.043759485147875685,0.011219710955960045,0.012617405482916148,0.02403018652080204,1.4547794981497945e-07,0.010319390503878777,0.005271143275137038,0.0,0.1193889618558122,0.18989016351313395,0.26752221795414166,0.04049911414786694,0.17630104404324592,0.10583144157225577,0.043797029279416616,0.0,0.07972140817633197,0.08109946928224536,0.017644594192095128,0.0034988731858471146,0.035891717550334025,0.0008586265843558248,0.09337625765576281,0.008054269206307856,0.0,0.07669179115922815,0.27160706963190584,0.45723328474836356,0.07606507762241405,0.15631171720626838,0.0567861440893195,0.1975298292466154,0.0,0.08264917260865237,0.26178398441094847,0.26950929350445446,0.08141434856108598,0.009842867011425026,0.06671312498085852,0.06451682899057873
BraTS2021_00506,0.8412979702124529,0.7108022741633471,0.0,0.11148421124570998,0.4865868577641869,0.03622567348689907,0.0012343167378402894,0.020659341138771797,9.381527523534991e-05,0.03866787993188664,0.021629515358785045,0.0,0.18406612496967245,0.5385599945112057,0.2528537267494914,0.10486444864132015,0.0895390134221351,0.23725240544431844,0.1289672716515745,0.0,0.03162081940128148,0.38379763816110213,0.02312621808045166,0.014676849904739843,0.01851615833637758,0.041738593031782935,0.03179908211574144,0.020330741106477247,0.0,0.1637323481080072,0.5431181247911289,0.5671245657553673,0.21305653992417745,0.18569134428594572,0.23502947187482992,0.32349803833166735,0.0,0.13392780550047026,0.4725440352691177,0.5332264357558045,0.14217673618214824,0.09550622795307019,0.23177043233357145,0.21782482057438873
BraTS2021_00510,0.8484420228177768,0.7647315582717538,0.0,0.23822842311843978,0.10488848669404058,0.12012693532987678,0.028354411945032607,0.0500248914737012,0.0017111678381268721,0.029175896541612272,0.06903280414064038,0.0,0.2203418975673967,0.37194321596010155,0.1422665965630078,0.09994996789347403,0.24100633406339306,0.12911466798777346,0.06369736198733607,0.0,0.1368085549633233,0.17711711638268024,0.09743422833201287,0.008977208829714235,0.08469136197081942,0.02850687170766652,0.11652167669151157,0.0427646251331546,0.0,0.16058127018627683,0.5859555168946419,0.2519609723962826,0.28931088291056206,0.18693191841288398,0.08610959272702282,0.271439041497926,0.0,0.16054776454121306,0.548308253491093,0.2007830888105806,0.2693617459542301,0.007541092447894304,0.13167953320996623,0.20427369392383116
BraTS2021_00512,0.8604103170711102,0.8567737032111508,0.0,0.05486267965635062,0.06756360237313125,0.13464190335019569,0.009108869069626513,0.00496625878978776,0.010736242292054155,0.011788442453933975,0.026706645181594716,0.0,0.03057732018786365,0.15927867261100284,0.5062991930952314,0.04166180050461559,0.004316239458022027,0.0806794572329315,0.08764977304094132,0.0,0.023734606323831113,0.08321682115462613,0.15157971496352515,0.012100473962727757,0.0016816034123298346,0.0809244691291294,0.014681804999350843,0.03706479713581862,0.0,0.08440370112116134,0.0985599611909965,0.41122802572930645,0.024433965504417655,0.002756605486047304,0.10450101810635211,0.026328485180282205,0.0,0.07274174853750834,0.10560401341660271,0.26184158175138766,0.03184974155623276,0.07950557645235576,0.04874516446977259,0.022719628425946766
BraTS2021_00518,0.8567837984446628,0.9109603561586698,0.0,0.05716814794034092,0.26761460922937036,0.16918941214974192,0.016759266574180393,0.02302952403254638,0.0073240021079549935,0.06802220713792143,0.0658551935238581,0.0,0.09382416904416488,0.3591817878077308,0.2247321747509327,0.1169349339223505,0.06561438304112395,0.08062263081338224,0.11279295118762507,0.0,0.01714822941879663,0.17798744652803034,0.18443055841952713,0.02607234906079923,0.021084813861535993,0.051579904439060756,0.06475882368920007,0.020193240164530352,0.0,0.06793637536301458,0.36316820081392176,0.21192391026163884,0.049189408196257035,0.07165511992936781,0.051335685696025604,0.037119246060893306,0.0,0.05006911319719892,0.18719930582453959,0.2540369321330031,0.018708709343741553,0.015013239287222901,0.04581214794085048,0.01628881065607413
BraTS2021_00524,0.8445946201009632,0.7690504103168684,0.0,0.27754187744215936,0.39132202014624873,0.18040630837578855,0.14222759841615393,0.05436084853403139,0.013526932910528658,0.1165056987434419,0.09362817858746358,0.0,0.3248146261873053,0.6232737655144573,0.2943867489005717,0.34256631020107653,0.36481274013407233,0.3101143361515992,0.3006670436190474,0.0,0.18406974427572034,0.4446714277154696,0.20122516637766452,0.07554238692497331,0.057855855795618194,0.06388081686070271,0.2316700553267849,0.07217304504459458,0.0,0.2856371581064914,0.638311006877374,0.2799450547921872,0.3963873178069342,0.43970703410185136,0.18353703378498262,0.35151679318919443,0.0,0.2733881893592873,0.5227474589607699,0.22688957584022768,0.26698371251241054,0.018859635499738753,0.2321153041161227,0.22032440217101773
