case_id,label_mean_fg_dice,fail_lowest20_mean_fg,score_confidence__lowest20_mean_fg,score_morphology__lowest20_mean_fg,score_inconsistency__lowest20_mean_fg,score_combined__lowest20_mean_fg,score_combined_conf__lowest20_mean_fg,score_pooled__lowest20_mean_fg,score_combined_pooled__lowest20_mean_fg,score_combined_conf_pooled__lowest20_mean_fg,fail_mean_fg_lt_0.80,score_confidence__mean_fg_lt_0.80,score_morphology__mean_fg_lt_0.80,score_inconsistency__mean_fg_lt_0.80,score_combined__mean_fg_lt_0.80,score_combined_conf__mean_fg_lt_0.80,score_pooled__mean_fg_lt_0.80,score_combined_pooled__mean_fg_lt_0.80,score_combined_conf_pooled__mean_fg_lt_0.80,fail_mean_fg_lt_0.70,score_confidence__mean_fg_lt_0.70,score_morphology__mean_fg_lt_0.70,score_inconsistency__mean_fg_lt_0.70,score_combined__mean_fg_lt_0.70,score_combined_conf__mean_fg_lt_0.70,score_pooled__mean_fg_lt_0.70,score_combined_pooled__mean_fg_lt_0.70,score_combined_conf_pooled__mean_fg_lt_0.70
BraTS2021_00367,0.8755217909912197,0.0,0.1362374619972469,0.5351958343989649,0.7976869715506181,0.7279833074256226,0.05804757561328325,0.6125745065497824,0.6345551999138707,0.5001270349482073,0.0,0.17962471132641597,0.7189822811457222,0.9082626511625598,0.6714932869222903,0.04241424325832421,0.7574322930193088,0.7239733238389463,0.1685547740612368,0.0,0.07904363380568478,0.5507074541395547,0.8337293307886023,0.726375878188244,0.06176165316559562,0.6391737509984057,0.648017752456048,0.164758760612575
BraTS2021_00373,0.8544173803720702,0.0,0.14683406430585766,0.4748716781796076,0.11064664583344234,0.18246593336778263,0.03176907579734695,0.026044414209185632,0.019863719791061673,0.026325719508194574,0.0,0.1930071669077122,0.37083149737892623,0.15955451932710246,0.18956471061469382,0.13603327856094702,0.08669487884282875,0.08019767282151985,0.09161308721403967,0.0,0.09772575449395597,0.2629124946794035,0.011281967930261282,0.06778265409166838,0.006484673395050077,0.021141003774075306,1.7491538441719016e-09,1.9732154932339599e-10
BraTS2021_00387,0.6999278948575881,1.0,0.5638164056303432,0.45427105439089877,0.12919822907569356,0.7023448545809995,0.659663663165202,0.06222839288872911,0.10958581402185738,0.11353168274024189,1.0,0.7756833571032404,0.7242511717364605,0.5227975933300332,0.8309708152596862,0.8620939618601231,0.5323451539173183,0.6222067691603844,0.6570933669399376,1.0,0.406024210880184,0.34505323392682696,0.08120417838189584,0.5215705970694291,0.5133170649393852,0.057510588446566646,0.08746119854308318,0.08526725628432359
BraTS2021_00392,0.8980869298467798,0.0,0.01630594674440342,0.006993045136875483,0.03137329581900563,0.0011092121011555653,0.0045461934726828265,0.00011309277231870444,0.0001226843349663444,0.00012254028514324813,0.0,0.02337678239039708,0.03913933269301037,0.21117493677803098,0.2694750157250124,0.02519928699116959,0.009789729903505393,0.014475697778613282,0.004740503278809472,0.0,0.005653251906212649,0.014711062314407762,0.06810503855786132,0.005844752570161878,0.011040745319148145,0.0004800795288324658,0.0005778049402953835,1.0535388051981554e-05
BraTS2021_00399,0.9073065555593388,0.0,0.02015833581755342,0.10866983068571442,0.10689819341782658,0.019336049292121803,0.008122984162987384,0.00033077087636676093,0.000315976987220239,0.0002806355523633101,0.0,0.02481448567135467,0.29292372727227056,0.26627580465290795,0.31277911106029793,0.005366262074346592,0.022001584472161245,0.02028590843090268,0.005332008585206978,0.0,0.012252185205395711,0.15219834124351828,0.09948652584608127,0.029317642523650243,0.01168280345281312,0.002008061142147564,0.0017905596411141756,2.8188842530475967e-05
BraTS2021_00407,0.911878715865858,0.0,0.053124063102557434,0.4799841797370703,0.20886249569638993,0.17104021125657143,0.017838254676289994,0.0014196392745755803,0.0017873378394688776,9.537615568831599e-09,0.0,0.055876462134338487,0.4751935958820784,0.2014496606479659,0.1479018670614601,0.008144411255402828,0.025049715628045404,0.02423179926212824,0.014800556192139836,0.0,0.053124063102557434,0.4799841797370703,0.20886249569638993,0.17104021125657143,0.017838254676289994,0.0014196392745755803,0.0017873378394688776,9.537615568831599e-09
BraTS2021_00418,0.930050177018407,0.0,0.16918650454756348,0.47848591059687734,0.29881802561960874,0.31477069178943695,0.02025700974905022,0.16185446856453004,0.20674739825224953,0.13393281850661426,0.0,0.2270266503083399,0.5454598587017179,0.4604957821345756,0.5467564688671349,0.329788258303324,0.4428757969316696,0.5177615170688133,0.3804166582688028,0.0,0.04270734156306398,0.44815841451595156,0.43419242073758446,0.3616448633360805,0.1476523227928248,0.19019969022854755,0.2460858410451102,0.16124318990099473
BraTS2021_00430,0.9170965721620188,0.0,0.03916224756016921,0.38724306315983703,0.1403988894990996,0.17622806201235258,0.0030491464655309046,0.0049961862526537995,0.004338262440576755,0.0038304378457782945,0.0,0.060921618038957195,0.47469199865602246,0.2505052271621488,0.33697217945802865,0.05536212615963446,0.0629804345788878,0.055364620380367414,0.05485985429737777,0.0,0.01034916906183847,0.3288035549530837,0.15782662924767887,0.15530026397254476,0.03193142018744154,0.004608554702128897,0.004061314196103566,0.0036772898394409346
BraTS2021_00431,0.6316995913447907,1.0,0.9221272847607196,0.7026949250518828,0.4811618434177664,0.648756555569991,0.7468082369815592,0.5713759457652632,0.49188361975574263,2.8201180737106193e-05,1.0,0.9671540107179705,0.8896132816274855,0.613220398939326,0.841092879391609,0.9496928559204015,0.787940909908589,0.7497314028358659,0.8362500046278403,1.0,0.9221272847607196,0.7026949250518828,0.4811618434177664,0.648756555569991,0.7468082369815592,0.5713759457652632,0.49188361975574263,2.8201180737106193e-05
BraTS2021_00432,0.4284131177955597,1.0,0.7036222498328736,0.3496893839885622,0.9927328909204803,0.9905054648150642,0.9999981252292809,0.6592263609572897,0.7489718540921746,0.7433689245783518,1.0,0.7214655695290733,0.37443294144040595,0.996837756279954,0.9691816181395053,0.9703262223374259,0.835401571109449,0.8585706668890053,0.8910637356774803,1.0,0.8260204185645401,0.3065602900121081,0.9972840768797089,0.8824254834964247,0.9961953325959867,0.6744178599055558,0.9995578515558778,0.99999729702306
BraTS2021_00433,0.8717120178367153,0.0,0.07040926553885679,0.13827405121406983,0.2384597561948376,0.024724400027227696,0.009582677790808253,0.002243425211666376,0.0023295571193132723,7.933255421574028e-07,0.0,0.10644040785905931,0.1189539803504332,0.2800562423829313,0.16532798253126801,0.037996783436026534,0.07913939663983564,0.0779586977608634,0.060939197447447614,0.0,0.07040926553885679,0.13827405121406983,0.2384597561948376,0.024724400027227696,0.009582677790808253,0.002243425211666376,0.0023295571193132723,7.933255421574028e-07
BraTS2021_00440,0.8899231584749036,0.0,0.01670771289094621,0.43933962752944716,0.19896829733760604,0.12953419131366978,0.01526073677650866,0.09665053882658062,0.08646890965417277,0.057900100697931,0.0,0.011138598763373432,0.5375744488458133,0.25629741963880653,0.42597984205854983,0.007613114638294152,0.2913515805376952,0.2329769469422736,0.004744754787226937,0.0,0.005843910292126695,0.4406576392722927,0.20182442626028035,0.12918027688509398,0.016271340369004197,0.15703159753219342,0.13213758737863815,0.009279486485962926
BraTS2021_00443,0.8608808634526226,0.0,0.5132687061591549,0.2299727309135465,0.6480553431572662,0.45445995984211196,0.12410785995369529,0.664282024176308,0.683348713586665,0.6644106607784848,0.0,0.7573667975553023,0.3492578680441648,0.7135508177564024,0.34882943799447585,0.7026109118463603,0.812833570318564,0.8117412133565347,0.8436440000899811,0.0,0.5190738080450046,0.2471492393366034,0.5128561183786524,0.5065025911473438,0.3307211432698852,0.5425415665048028,0.1968612193151019,0.11878150182480549
BraTS2021_00454,0.9071066289939864,0.0,0.4086082718273137,0.30469459256255405,0.18473658610646923,0.20311398703524802,0.10843439210871346,0.12113539674647643,0.11485451781773577,0.09104835412939143,0.0,0.3630058582922775,0.40205326601313124,0.2533799872985491,0.27037177943056323,0.3016155271403028,0.2593534223931676,0.20427220695407045,0.1902234313241165,0.0,0.21785240413052884,0.30782223375699347,0.20451839962382898,0.1957327111391414,0.10533975179292311,0.14170712460522686,0.1288486575293665,0.10493017412554934
BraTS2021_00457,0.8968348944397443,0.0,0.34100870487191504,0.060879619958620096,0.03766742252900971,0.07787093389159414,0.046291450961139874,0.15392933657180063,0.1009828783550464,0.07952957117067501,0.0,0.4375617706180128,0.23977606790082814,0.06486092623652791,0.02536289049945521,0.13291627441126655,0.37774781122645734,0.3189629098743305,0.2709387073863039,0.0,0.2945103184445399,0.10989544401258033,0.10458701469604824,0.0804504640058784,0.04870638403235746,0.1331044780853001,0.08817680532347992,0.068329203012567
BraTS2021_00464,0.7115332465826736,1.0,0.9968762591440202,0.8059952412485717,0.7161328924402794,0.9171204366416896,0.999801967711806,0.6712393253817563,0.7608818683475358,0.8484634324645816,1.0,0.9956587595243239,0.6939544311426031,0.6451636924757235,0.7591443659431453,0.9920726300097462,0.7759454020933528,0.7777479277620563,0.8939874739009919,0.0,0.9952576522952618,0.6250185579826316,0.5994931943130832,0.7289377263226233,0.998063480106792,0.5798156243317666,0.2679169896653158,0.9380373025553554
BraTS2021_00468,0.7890076540582355,0.0,0.33468129693312454,0.16544274134445258,0.5555027389303635,0.18826112742132511,0.00015367323769369172,0.01856736095908234,0.01991300673998452,0.018736340948108512,1.0,0.41915112025364193,0.3022659914119502,0.6845387818321566,0.2890841134929936,0.09902860073153771,0.051022852095073304,0.061456178779953824,0.06566357984445058,0.0,0.29350048215544566,0.2089376535280608,0.45467607861781983,0.2991548299542405,0.00832185221822178,0.010870160661905437,1.8877737880182057e-10,2.4526110406445134e-09
BraTS2021_00472,0.846097258896518,0.0,0.05919084425343836,0.5514123887779592,0.5632260986436927,0.5357450425946346,0.009690899639448115,0.25754394491674676,0.28380094956494506,0.1843497869763868,0.0,0.09051321617141515,0.6463892627140788,0.41682662312291535,0.5921463283507783,0.10858280532080469,0.475408125347664,0.5074863098235146,0.3723545646028044,0.0,0.017623757287082466,0.5664070407140679,0.6698872181678656,0.5680872093384347,0.07307824344612032,0.2916344680418373,0.3336249865117385,0.22141799193182463
BraTS2021_00481,0.9203786303079126,0.0,0.0424820573041059,0.10164352691501465,0.2355759085065096,0.033375412949437765,0.007347544754674906,0.04515303659293494,0.038350265597906635,0.019042238614345647,0.0,0.021822210772643715,0.15137065093716803,0.2093932467132489,0.22729077328382882,0.001418381532954592,0.2136593434617289,0.13935824499751395,0.0029214182653137973,0.0,0.010909490636808818,0.11324534273803218,0.24712174127034842,0.037648903107099785,0.010109616400204607,0.10047906768214486,0.08658456806216705,0.0003997331423397664
BraTS2021_00491,0.880016779160488,0.0,0.251681587178384,0.5285745242686651,0.7632104070653726,0.6235494410142713,0.14369120629917617,0.13453991542149077,0.17292042980407812,0.13383173915379412,0.0,0.44642056423306137,0.6391276671584694,0.8136126850909666,0.6584109210164636,0.09036857462649303,0.44197563144111224,0.4644275940061761,0.09226570555666437,0.0,0.19667639830936984,0.5431081635811794,0.7683350383783111,0.5972934010232732,0.1529907658605009,0.14437022280752917,0.18125365754017053,0.008523928773432124
BraTS2021_00495,0.9092142577217626,0.0,0.18299188030045913,0.07256972628410047,0.06389192122404758,0.10750098935222593,0.02016805858434846,0.16304884253479732,0.12287031820071939,0.0835687218703631,0.0,0.14683886163429355,0.2535366986584464,0.1753835991099911,0.18825639961032514,0.09840653568168725,0.44114922901639003,0.43092120682846574,0.3442060465102569,0.0,0.08107176473752951,0.12122023667762127,0.08325333339521199,0.10996736085416925,0.02148008452810001,0.16242494342780572,0.1264833285673845,0.08723234714899303
BraTS2021_00499,0.9235745600290884,0.0,0.18508234792894337,0.04380230519896308,0.021840843826159435,0.04107588802528123,0.0075936645960177325,0.034814304179602386,0.029368360057771527,0.018057293943196825,0.0,0.1193650492858682,0.18984210691436573,0.1916871200707192,0.08358472835497216,0.03517868414920429,0.25612175263100684,0.22505984156291636,0.15357567877823133,0.0,0.07972579925717317,0.08110683875287347,0.05357439791505403,0.04209922409438032,0.007828920017738583,0.05208200045734282,0.0422247935473974,0.026679176413209153
BraTS2021_00506,0.8412979702124529,0.0,0.11146116123257734,0.48657048437381273,0.006620532986615586,0.05598803443188385,0.0012094515066853365,0.018980907820102904,0.02593950258346601,0.024255146029135446,0.0,0.18401445889102977,0.5386523706339847,0.4026836243544135,0.5113471563050102,0.11881147853208752,0.08831812353606142,0.1256823200973494,0.12187075937379956,0.0,0.026096828275081974,0.38383595497248274,0.004902841205116835,0.03355016064358759,0.04607117719833171,0.016280422291562364,0.022610757771118893,0.02120944964816837
BraTS2021_00510,0.8484420228177768,0.0,0.2379089671443202,0.10489028140329507,0.08122202882695663,0.12800750948545722,0.03036110663410367,0.048629392331703325,0.04979325448161933,0.04164668136714256,0.0,0.22030835527318302,0.37191798657645847,0.1419734528258071,0.21257344453719929,0.07300971426480052,0.2696377387544192,0.22506314874361577,0.19428876275699744,0.0,0.13677982291433305,0.17715391790396376,0.12850746874787033,0.13564577269996206,0.03372561158220266,0.08531275373377474,0.08044282106485538,0.06808934760129376
BraTS2021_00512,0.8604103170711102,0.0,0.05475988869238403,0.06758197343644592,0.09683269733050015,0.011190551321149104,0.008087934225468659,0.005136690615163889,0.005000416525364213,0.003046397861145743,0.0,0.03826861310449847,0.1592618109999147,0.24452484142405098,0.24989684206136492,0.07332794177998526,0.12765874715743236,0.13676101920236017,0.05093888977155872,0.0,0.017475073124039862,0.08319574775598819,0.060754035499289864,0.011599127094181367,0.009021297103706616,0.018315133386008767,0.016382789349214118,0.0005250754549396732
BraTS2021_00518,0.8567837984446628,0.0,0.057159799124640864,0.26759294705465736,0.2222982769511997,0.19349972133005172,0.03082983853240075,0.022051790978456824,0.023639082773435127,0.02368977186060255,0.0,0.09379647494581833,0.35911979964019486,0.27046783855894285,0.3067180964748284,0.1175435694813313,0.06835510074970688,0.06006727256558596,0.0565845972982941,0.0,0.015163303142824403,0.1780057201568068,0.25450865440857007,0.17689307658315356,0.07654825127401496,0.019927360666819816,0.02166717330901151,0.021427372582553356
BraTS2021_00524,0.8445946201009632,0.0,0.2772159680341687,0.3909769686661678,0.36808785920937076,0.40046019864708465,0.11883320471738938,0.05029446425309693,0.054377182751243154,0.04777089142823044,0.0,0.32478038460935976,0.6232227250397061,0.4149935217803449,0.6129372082944028,0.38570821936355343,0.36917501850660944,0.4276009398392577,0.4058144808485072,0.0,0.18396028409877146,0.44471376426440135,0.30118943356140143,0.4145610422271496,0.12667269174664703,0.05406847247848675,0.05884741110872618,0.05201368749087453
BraTS2021_00526,0.9120827302247884,0.0,0.048559174946168564,0.13735688400944318,0.07409455370078613,0.019526667415059783,0.0004388581672510112,0.030413928592673885,0.029332845802114038,0.014908181206609632,0.0,0.06861866411818898,0.15425780136526285,0.23185119854464406,0.09737117585009562,0.0163713296979988,0.1546257876927997,0.13108381718508233,0.06403772610001436,0.0,0.01248243741175901,0.09414406670804007,0.07716751211969647,0.01832998485190569,0.01000453867813101,0.026510875014652113,0.02944051032644922,0.015283070850792215
BraTS2021_00528,0.7525697927686098,0.0,0.6858204183697975,0.29899230615167594,0.01681094507586478,0.2659299869637134,0.15813486651866077,0.4050825516057399,0.45419851427160673,0.4466907156687567,1.0,0.7564314857170825,0.4470491479465301,0.280845421918106,0.16714000045705238,0.5119972621621046,0.556190748029292,0.568682626355735,0.604281805039617,0.0,0.6279959937349878,0.32239514909979944,0.1037012305363602,0.269734472033222,0.1673609619360222,0.43342185986349363,0.478870754798092,0.47227078364906844
BraTS2021_00529,0.7980722784626998,0.0,0.17988722777020513,0.26706417942309757,0.13567622702973087,0.13350386500261974,0.12400758346727528,0.2486223301770743,0.2097181885894589,0.19689898940241043,1.0,0.39485868103005334,0.43383546248115024,0.19912858731366828,0.3766213250262776,0.48665931731391804,0.18025780263218016,0.14041456359392673,0.01893802360582409,0.0,0.22821938388530294,0.31018598176912787,0.1302331536136078,0.18802972207719915,0.1975991490027528,0.195495515015922,0.1652169978520177,0.032867142130844997
BraTS2021_00532,0.7480777715680595,0.0,0.6948353535971615,0.4266427318902372,0.06794624818251209,0.17263633157037522,0.4392121236176192,0.1545743884723572,0.10290307017525811,0.1634913220920767,1.0,0.7862997602145059,0.3301170193749331,0.1255705464837947,0.15719555167935798,0.6735321207834396,0.310199961519637,0.2037542809752854,0.40502150955970473,0.0,0.7435166297474335,0.45286897013722577,0.0558302420088351,0.14037733108788047,0.4929566227716478,0.1658575484723898,0.12364665019877946,0.192587089830649
BraTS2021_00544,0.8596841526414175,0.0,0.22841378902740003,0.5286115735885353,0.19582937025258929,0.429231993801951,0.019276007455286685,0.08176578125878127,0.09272253213736109,0.07547619721344842,0.0,0.27869931116070645,0.5886011860746722,0.21345971367316063,0.4599475451272751,0.21913256311503593,0.1545358549444932,0.16752594512785982,0.13825444103660414,0.0,0.13981842777468484,0.41869188723692785,0.11238704615382965,0.3105430031934463,0.05992081623455817,0.07717478530134511,1.418899149460694e-07,2.0785137638816835e-09
BraTS2021_00545,0.8967852290585542,0.0,0.03333856560798856,0.27838486425134673,0.23162438368222416,0.27960990251920215,0.0065609758496412915,0.07853711323006729,0.08709763689003713,0.05378004456090658,0.0,0.05147157742012244,0.31220430650024633,0.23399776924064958,0.39612909512261935,0.08489899941598981,0.2207933022691896,0.22537323479128157,0.14306925558130248,0.0,0.006983438568064509,0.19860950480622427,0.3227549266710728,0.29113770950552553,0.0460070526095151,0.08564385127812682,0.08883197404140068,0.054076730666650065
BraTS2021_00555,0.6970521567554999,1.0,0.9222630723980869,0.46660015434316054,0.09532477438717224,0.22122802901583727,0.7427825844918023,0.2894578769706989,0.27862408517334425,0.00011926737118299823,1.0,0.9701547028890527,0.645970361334624,0.1252172482082681,0.4037104600253724,0.9272201450782807,0.5107623900123447,0.4768315640498376,0.7053589645133322,1.0,0.9222630723980869,0.46660015434316054,0.09532477438717224,0.22122802901583727,0.7427825844918023,0.2894578769706989,0.27862408517334425,0.00011926737118299823
BraTS2021_00556,0.8209754459559457,0.0,0.02884488349782873,0.18278577941273122,0.18091045786011936,0.10493280044794505,0.0188525396357851,0.1807175043920537,0.15653311719365112,0.09774593898053398,0.0,0.019192387999956293,0.2576246863721181,0.23803939855865366,0.30898701191645095,0.007817768873213504,0.4182118974961555,0.30713329581218163,0.011580826736056305,0.0,0.009447761102647946,0.20215484014104643,0.18052371158768105,0.1292866546106232,0.02543822482371902,0.12448944038141645,0.1065336769965629,0.0010521806771493566
BraTS2021_00565,0.9405100965537404,0.0,0.048232766258600804,0.23088894062815632,0.2925768632388414,0.3454535891392732,0.015297945436481527,0.016705564329256954,0.021602801851490584,0.01867891060541421,0.0,0.07436827758752411,0.3142250836512062,0.3553046279582796,0.3739581166800795,0.05370967360489992,0.04769101571636352,0.05163672611626074,0.036779771004476144,0.0,0.014180277319840923,0.14870412421228787,0.212358319455459,0.14794901010907202,0.03413158298211092,0.0152426225583508,0.01724539732486077,0.014659285665055853
BraTS2021_00567,0.7454731390898061,0.0,0.5219581166122926,0.3549509024660343,0.9714238176598795,0.9054803532596032,0.4063396894002003,0.5504801000425078,0.6266901572432514,0.6025420877868026,1.0,0.9123837959386771,0.6713540124022538,0.9707462469479674,0.8185197009589469,0.5037897641313573,0.6159661974218258,0.6929645722181248,0.4226519413344954,0.0,0.5457931174983431,0.432908430299211,0.982903312105488,0.9376216417502545,0.5198738895177982,0.5257302373243375,0.6123757240139751,0.44897279871049717
BraTS2021_00578,0.8960375715274408,0.0,0.3245957195554556,0.17073377869276196,0.07409730002045498,0.2813300415137447,0.15292320479496205,0.05752110536654784,0.09054883140965675,0.06911263021279421,0.0,0.4112129795394973,0.14734558170393156,0.20047855509553864,0.23999149685856846,0.19420129620512316,0.05658712297356943,0.10176280246025307,0.08134047363628928,0.0,0.035937359259329796,0.144596304369363,0.044092721321595675,0.1432695976070507,0.0591285791807956,0.06395748074097443,0.07138695899587699,0.05160114094556427
BraTS2021_00593,0.8753741172665063,0.0,0.12688236937036682,0.12487099826705675,0.09783786591660945,0.023794334663457442,0.014741313747265812,0.0035988508756305804,0.003166254897721049,1.5143645963953123e-14,0.0,0.2001717859743946,0.07364154504084287,0.18710908664766487,0.045485116560713496,0.018225693155513475,0.08385273755340956,0.05732208036297429,0.006780854503814689,0.0,0.12688236937036682,0.12487099826705675,0.09783786591660945,0.023794334663457442,0.014741313747265812,0.0035988508756305804,0.003166254897721049,1.5143645963953123e-14
BraTS2021_00594,0.9096326412082552,0.0,0.11151192539491755,0.1933945392893316,0.038586577896936605,0.03425480733317058,0.0033065386076641503,0.09401850885638487,0.09763494441691803,0.047878213205746846,0.0,0.15856008136715732,0.28581277765617036,0.14146987623024143,0.17254269669256592,0.07691435522933741,0.2815132717676684,0.29070331952047657,0.1638971433065551,0.0,0.08954130137280965,0.08736144659930328,0.02696824320415536,0.02042854563618345,0.025438028829772613,0.0937383159635287,0.09801913697553187,0.04871899016181454
BraTS2021_00596,0.903019845397662,0.0,0.05883502649439155,0.3328179362896662,0.2759636739378239,0.0336096479556224,4.926982918181411e-06,0.08202900184200917,0.06831301189190028,0.03188974240154412,0.0,0.13362357395912353,0.5051311344935543,0.8820116869724671,0.8115659476794026,0.10466554428505513,0.19194489714489232,0.30079833043439286,0.1303906766425805,0.0,0.02734029009241035,0.3036166197020443,0.09105899117972903,0.10559813102312574,0.0003250603221116247,0.07069783258682939,4.528924463975038e-09,3.301722012785954e-11
BraTS2021_00604,0.8000170977604277,0.0,0.5554628186002393,0.40604843809749774,0.35844595536486495,0.4159618547960517,0.32438537872598316,0.1874712543676743,0.19099645922055483,7.501002566271741e-06,0.0,0.7150477380532274,0.5096528513311717,0.405858779321219,0.47360235755781804,0.2898910568668678,0.6444520014096503,0.5546375825898751,0.4874893606380911,0.0,0.5554628186002393,0.40604843809749774,0.35844595536486495,0.4159618547960517,0.32438537872598316,0.1874712543676743,0.19099645922055483,7.501002566271741e-06
BraTS2021_00606,0.8508377477130208,0.0,0.2698927217958,0.05564935612432649,0.03698030404654472,0.0966927784990239,0.014317182399543606,0.2074433025580132,0.20341136012963515,0.1558530440775275,0.0,0.4770932755860701,0.2836266963838689,0.28666788093180445,0.26423487944093876,0.0746983120726537,0.6978442458566643,0.6771178182984781,0.5942527380639886,0.0,0.5009690573437945,0.09059156640171696,0.05937471796052129,0.20793643055840472,0.03032084000198936,0.39855914959706906,0.38995139704399234,0.1318341282842865
BraTS2021_00608,0.7982381080569471,0.0,0.561505434455065,0.3311488127916647,0.015634604587885036,0.08870446949187866,0.060870292633484036,0.11701812395589208,0.0971300621954213,0.11233533938935501,1.0,0.7209270224620544,0.3744549703021609,0.07964830664441956,0.24422936887177607,0.3992089522876141,0.5586240574582267,0.5546774029788284,0.6152771282396279,0.0,0.8332845658635374,0.22702283284103048,0.017885376688626994,0.1307878926955468,0.2454977738882395,0.11073696166485902,0.1003509083225169,0.11827040102999864
BraTS2021_00612,0.7389421969091837,0.0,0.5143929408508043,0.2909849636022173,0.45085110975347437,0.3176577426919718,0.03513232863197486,0.3923610674874314,0.40177106518116484,0.3274726910430269,1.0,0.4403494561916947,0.3557275187115144,0.5759175823828573,0.5485100128564312,0.5512278550640283,0.4371510932338111,0.4633981876655304,0.40475329748162764,0.0,0.5913402029104373,0.26370117812320903,0.21821880855697634,0.46664283731471434,0.2951511192771739,0.321238331051783,0.9752425536229775,0.9891488300573882
BraTS2021_00613,0.7914712353920498,0.0,0.8034806003924531,0.6913363042834351,0.5515979455811636,0.7978418218580914,0.5655541810614482,0.5942101385309181,0.6551275483608565,2.0096156088877993e-08,1.0,0.9016101479228891,0.9124836217091044,0.6191217992235524,0.8716363964243068,0.7235951498978146,0.6437070706883297,0.7145960715604965,0.29342296242580596,0.0,0.8034806003924531,0.6913363042834351,0.5515979455811636,0.7978418218580914,0.5655541810614482,0.5942101385309181,0.6551275483608565,2.0096156088877993e-08
BraTS2021_00624,0.8361238999206454,0.0,0.15855171828797182,0.5192107371644218,0.09301146464224157,0.17003168979640135,0.014280340104204758,0.07807817122258866,0.06433635678557705,0.07237044586237278,0.0,0.2668536943668521,0.6113479613729016,0.18631024878968147,0.3533404692777373,0.12591191958387177,0.13222043831860164,0.10637708723957105,0.10824569372825031,0.0,0.09791979239981452,0.4744136868331218,0.09076369823954658,0.1503311280217576,0.09519754381049124,0.0589790000097469,0.05414832638142348,0.06197441055932713
BraTS2021_00628,0.9164406078545164,0.0,0.018700431155067636,0.4832244046995375,0.5337524245184271,0.3226127972218158,0.05012219886256177,0.5717550553796776,0.5161817243969371,0.3392198174485335,0.0,0.01147496508665628,0.5617071681980979,0.8069443255703521,0.5465135942865714,0.024719571664396967,0.6744547922956717,0.5841832096100923,0.028721819368983506,0.0,0.00805991906935353,0.48898442604610753,0.6487090981724075,0.36045454325283993,0.06308302365003601,0.5026582283809349,0.45173456566889236,0.02142291047294789
BraTS2021_00630,0.8128830962468868,0.0,0.11205824375971922,0.2661058008340112,0.47154566231063066,0.25070009801629994,0.05289004696673336,0.081658434930641,0.09151977388211523,1.3291772639960828e-12,0.0,0.15476914886560578,0.27096177104099833,0.713239457518909,0.7457964775754371,0.372187962961869,0.4166549932628499,0.44730490905987075,0.18022768272625722,0.0,0.11205824375971922,0.2661058008340112,0.47154566231063066,0.25070009801629994,0.05289004696673336,0.081658434930641,0.09151977388211523,1.3291772639960828e-12
BraTS2021_00640,0.7537631639167199,0.0,0.6509593279539926,0.5341018958844463,0.642663903095869,0.21024331035714203,0.21385872675178977,0.5933321574734371,0.4581010505114361,0.4592394494862841,1.0,0.8993910527700925,0.7522092981767439,0.7818379653369207,0.7871040135860591,0.912320326429135,0.7671530092622231,0.8025716682755066,0.8293526390888701,0.0,0.7179570864931232,0.5692477751040839,0.2958352407920608,0.21630403996923792,0.22184594074583097,0.6316983674544432,0.5057273413639357,0.514236174417981
BraTS2021_00642,0.8022190523181635,0.0,0.5145291747652175,0.887363642740292,0.5396656224072482,0.8088053492479066,0.735060050796561,0.5363841137890156,0.6571596742514457,0.6718921884236078,0.0,0.8699037442196436,0.856095744251578,0.6433981199038861,0.8761059824203655,0.8364366031216791,0.5861980158723199,0.6879943430217393,0.7298239580363428,0.0,0.7514324101862839,0.8386090828238515,0.574318806352568,0.8166881633147259,0.7425238169724679,0.5596101050582063,0.6719185313478375,0.6836674463224048
BraTS2021_00646,0.9163326180685978,0.0,0.26731487553758077,0.020211092627608965,0.12952855168328464,0.04452812636306593,0.021071002554577823,0.03608323969212434,0.04052726295687506,0.03175772366073506,0.0,0.26755247252592074,0.13155349963930218,0.1928733061744782,0.11522411836647548,0.056055746228205854,0.22930229120260573,0.21597057560028313,0.18301967348995168,0.0,0.15593890926048412,0.04505247469768432,0.16112910881174922,0.0465856182672121,0.02338398992912007,0.04311275701381035,0.04761281236962012,0.038999418619186606
BraTS2021_00652,0.9011973849004856,0.0,0.160906711473224,0.34648917324577844,0.1967466733646893,0.16668803260228016,0.024767659020054032,0.11169573393960608,0.11088062999474978,0.00072261227226699,0.0,0.16675226677933427,0.27491868664462066,0.45826236361776246,0.2593679637479763,0.05511963913503388,0.25375155548853723,0.2288398989280405,0.06380757575862425,0.0,0.160906711473224,0.34648917324577844,0.1967466733646893,0.16668803260228016,0.024767659020054032,0.11169573393960608,0.11088062999474978,0.00072261227226699
BraTS2021_00655,0.9015370058473678,0.0,0.10020999142217653,0.3412728197105919,0.06677166875565198,0.04931061100758221,0.0004898993908254119,0.12074972153820435,0.1065809691541404,0.08145677111748068,0.0,0.15156687793282286,0.443395066285851,0.1611962387783759,0.33708480144613284,0.10179340954347733,0.2765071427040677,0.26729987408372724,0.2007140982141343,0.0,0.021356753537065926,0.30704498952705345,0.11343303789234968,0.08480082045081026,0.022709990483870603,0.1156336663569945,0.10860083932682946,0.08090409197145958
