layer,target,target_label,split,n_cases,cv_folds,r2,mae,spearman,split_phase
encoder3,gt_wt_voxels,Whole-tumor volume,locked_test,188,,0.6736524878497173,3118.6428923911235,0.8256988017575125,locked_test
encoder3,log_wt_volume,log(WT volume),locked_test,188,,0.6956385857570297,0.31685953718860616,0.8431638227275494,locked_test
encoder3,gt_edema_voxels,Edema volume,locked_test,188,,0.46276090839227724,2831.325971887467,0.7331989059188677,locked_test
encoder3,gt_enhancing_voxels,Enhancing volume,locked_test,188,,0.5930126982212398,972.4849450943318,0.8399364270953134,locked_test
encoder3,gt_necrosis_voxels,Necrosis volume,locked_test,188,,0.29690397893176235,1282.1062547399642,0.5585869668463015,locked_test
encoder3,gt_edema_frac,Edema fraction,locked_test,188,,0.3204431977279848,0.13622795749287075,0.6178141146852035,locked_test
encoder3,gt_enhancing_frac,Enhancing fraction,locked_test,188,,0.24407946325425123,0.1052488857430225,0.5728842519255196,locked_test
encoder3,gt_necrosis_frac,Necrosis fraction,locked_test,188,,0.2713631894878441,0.08830438103931224,0.48394134416955475,locked_test
encoder3,gt_compactness,Boundary complexity,locked_test,188,,0.17683568499518698,0.8799316265451776,0.42154244031590704,locked_test
encoder3,boundary_to_volume_ratio,Boundary-to-volume ratio,locked_test,188,,0.45084532364738794,0.046389030848785186,0.7027164186112871,locked_test
encoder3,gt_elongation,Elongation,locked_test,188,,-0.03105541105084142,1.3508422530910904,0.03023440194904525,locked_test
encoder3,gt_n_components,Multifocality (# components),locked_test,188,,0.08193930853332165,3.0628645546892854,0.30532139315290097,locked_test
encoder3,false_positive_voxels,False-positive voxels,locked_test,188,,0.12408706393307534,768.2497185240401,0.4835934674611527,locked_test
encoder3,false_negative_voxels,False-negative voxels,locked_test,188,,0.13810412196823885,776.6642309959899,0.38798979238573894,locked_test
encoder3,boundary_error_fraction,Boundary error fraction,locked_test,188,,0.4118558789298842,0.12265339924006653,0.5610998410032774,locked_test
encoder3,dice,Dice,locked_test,188,,0.4576243165453787,0.055464018806540276,0.6641454776623738,locked_test
encoder4,centroid_x,Centroid X,locked_test,188,,0.7837075367912422,0.036502480521495274,0.8996129722037105,locked_test
encoder4,centroid_y,Centroid Y,locked_test,188,,0.8238417432162893,0.03865439294438845,0.9112003279712916,locked_test
encoder4,centroid_z,Centroid Z,locked_test,188,,0.9021792876925889,0.03771369423668057,0.9194014162725049,locked_test
encoder4,gt_wt_voxels,Whole-tumor volume,locked_test,188,,0.5904163110701013,3744.5957680560173,0.7802045035572421,locked_test
encoder4,log_wt_volume,log(WT volume),locked_test,188,,0.5713936506446616,0.40521766466916864,0.7785059510292116,locked_test
encoder4,gt_edema_voxels,Edema volume,locked_test,188,,0.21847363634787853,3674.933319741107,0.4799392819121833,locked_test
encoder4,gt_enhancing_voxels,Enhancing volume,locked_test,188,,0.47050890909620124,1156.8776491855053,0.7400389207737238,locked_test
encoder4,gt_necrosis_voxels,Necrosis volume,locked_test,188,,0.20462653500994643,1355.577257196954,0.5260225482269247,locked_test
encoder4,gt_edema_frac,Edema fraction,locked_test,188,,0.07078875486845548,0.16228915861285315,0.28409790737700624,locked_test
encoder4,gt_enhancing_frac,Enhancing fraction,locked_test,188,,0.16755028585025677,0.11169345899442384,0.39691670306514915,locked_test
encoder4,gt_necrosis_frac,Necrosis fraction,locked_test,188,,0.08047931651117246,0.10171683476634237,0.2175826636793235,locked_test
encoder4,gt_compactness,Boundary complexity,locked_test,188,,0.014458232434430673,0.9726728922133323,0.11622572949231272,locked_test
encoder4,boundary_to_volume_ratio,Boundary-to-volume ratio,locked_test,188,,0.39230847798534363,0.0493795218413241,0.6186358489237087,locked_test
encoder4,gt_elongation,Elongation,locked_test,188,,0.005142297672040663,1.3135558722864913,0.09505388228792484,locked_test
encoder4,gt_n_components,Multifocality (# components),locked_test,188,,0.0345077885593863,3.196192580334684,0.11634171013613778,locked_test
encoder4,false_positive_voxels,False-positive voxels,locked_test,188,,0.08595505148360782,697.6900316603641,0.5259346249104857,locked_test
encoder4,false_negative_voxels,False-negative voxels,locked_test,188,,0.1208771886988379,778.0943463913937,0.3137010027064089,locked_test
encoder4,boundary_error_fraction,Boundary error fraction,locked_test,188,,0.3724284394089987,0.12769899124690393,0.5459255109398374,locked_test
encoder4,dice,Dice,locked_test,188,,0.3248801072937426,0.062032986834154674,0.5466609596772299,locked_test
bottleneck,centroid_x,Centroid X,locked_test,188,,0.8187120458862783,0.03063257614738749,0.9275447122756258,locked_test
bottleneck,centroid_y,Centroid Y,locked_test,188,,0.8675572330029331,0.03273641766737959,0.9411204842994579,locked_test
bottleneck,centroid_z,Centroid Z,locked_test,188,,0.9259807654417351,0.033811789984108255,0.9383590960562174,locked_test
bottleneck,gt_wt_voxels,Whole-tumor volume,locked_test,188,,0.2541218289452375,5195.215139835439,0.4994141754638682,locked_test
bottleneck,log_wt_volume,log(WT volume),locked_test,188,,0.2785059823183994,0.5252467527130052,0.5444253659541458,locked_test
bottleneck,gt_edema_voxels,Edema volume,locked_test,188,,0.09512627005937035,3977.1659312146776,0.3175183964791305,locked_test
bottleneck,gt_enhancing_voxels,Enhancing volume,locked_test,188,,0.32993071599425383,1329.7892897585605,0.6083286302695057,locked_test
bottleneck,gt_necrosis_voxels,Necrosis volume,locked_test,188,,0.05678007383868233,1500.5375392183344,0.13689932771208965,locked_test
bottleneck,gt_edema_frac,Edema fraction,locked_test,188,,0.010198155809080012,0.1684889699483343,0.08732235640871434,locked_test
bottleneck,gt_enhancing_frac,Enhancing fraction,locked_test,188,,0.07276049113536365,0.11823041085565222,0.2969461417293653,locked_test
bottleneck,gt_necrosis_frac,Necrosis fraction,locked_test,188,,0.022884619275469475,0.10613284702156138,0.03721840801404007,locked_test
bottleneck,gt_compactness,Boundary complexity,locked_test,188,,-0.005509399942047244,0.9881353160964285,0.0915971804582568,locked_test
bottleneck,boundary_to_volume_ratio,Boundary-to-volume ratio,locked_test,188,,0.17944633490739959,0.06043215484879644,0.4169714307386397,locked_test
bottleneck,gt_elongation,Elongation,locked_test,188,,0.060959596911784764,1.2830395733050346,0.31705215935503794,locked_test
bottleneck,gt_n_components,Multifocality (# components),locked_test,188,,0.03558904265264351,3.2728551873501313,0.09147017733970955,locked_test
bottleneck,false_positive_voxels,False-positive voxels,locked_test,188,,0.028981226805684934,765.6454870345744,0.3658186063992991,locked_test
bottleneck,false_negative_voxels,False-negative voxels,locked_test,188,,0.05271502697010677,803.3084431100399,0.11864913383498091,locked_test
bottleneck,boundary_error_fraction,Boundary error fraction,locked_test,188,,0.2765942800580943,0.13268559307723193,0.5315115228136396,locked_test
bottleneck,dice,Dice,locked_test,188,,0.25661657122073,0.06751800228838624,0.48752860267253256,locked_test
decoder4,centroid_x,Centroid X,locked_test,188,,0.7982600727250003,0.0310265652520589,0.9193996102631896,locked_test
decoder4,centroid_y,Centroid Y,locked_test,188,,0.8134661321866601,0.039745644083073385,0.8960894480293728,locked_test
decoder4,centroid_z,Centroid Z,locked_test,188,,0.9305863753232952,0.032378729200534945,0.9385487270343339,locked_test
decoder4,gt_wt_voxels,Whole-tumor volume,locked_test,188,,0.31520914182783577,4924.489016269115,0.5612013940592772,locked_test
decoder4,log_wt_volume,log(WT volume),locked_test,188,,0.318818564507246,0.5130159669904796,0.6206128063276003,locked_test
decoder4,gt_edema_voxels,Edema volume,locked_test,188,,0.09235017225442677,4078.4908940741357,0.33626840212292236,locked_test
decoder4,gt_enhancing_voxels,Enhancing volume,locked_test,188,,0.30793216162736836,1338.3374750664893,0.6279017687962444,locked_test
decoder4,gt_necrosis_voxels,Necrosis volume,locked_test,188,,0.07175415857403689,1478.7539640386053,0.34876129330529915,locked_test
decoder4,gt_edema_frac,Edema fraction,locked_test,188,,0.017861394919103546,0.1676257272094999,0.12563142600689534,locked_test
decoder4,gt_enhancing_frac,Enhancing fraction,locked_test,188,,0.11100288593092744,0.11641775433114056,0.3491339064459807,locked_test
decoder4,gt_necrosis_frac,Necrosis fraction,locked_test,188,,0.035296169089283125,0.10421735399515085,0.029357716977495552,locked_test
decoder4,gt_compactness,Boundary complexity,locked_test,188,,-0.08219847845965256,1.0194045000627825,0.1767866398654884,locked_test
decoder4,boundary_to_volume_ratio,Boundary-to-volume ratio,locked_test,188,,0.13558232523516434,0.05986838107868009,0.4114703263639433,locked_test
decoder4,gt_elongation,Elongation,locked_test,188,,-0.0001743168758061575,1.3308496520777977,0.21612513477344514,locked_test
decoder4,gt_n_components,Multifocality (# components),locked_test,188,,0.006264987433244551,3.2704990797854485,0.05985344477839635,locked_test
decoder4,false_positive_voxels,False-positive voxels,locked_test,188,,0.026464329698618894,752.5417139580909,0.3691145867932095,locked_test
decoder4,false_negative_voxels,False-negative voxels,locked_test,188,,0.07732293885378949,784.9796905517578,0.2553873549804147,locked_test
decoder4,boundary_error_fraction,Boundary error fraction,locked_test,188,,0.2891672303494325,0.13663335047408953,0.4445643453464699,locked_test
decoder4,dice,Dice,locked_test,188,,0.26367830483752963,0.06573959762717162,0.45908034393641395,locked_test
decoder3,centroid_x,Centroid X,locked_test,188,,0.686697629278952,0.04493976099428928,0.8603774198267313,locked_test
decoder3,centroid_y,Centroid Y,locked_test,188,,0.8120775689652927,0.04013368402367749,0.9107993939032736,locked_test
decoder3,centroid_z,Centroid Z,locked_test,188,,0.8942654604778308,0.04370564884774379,0.9238008549648097,locked_test
decoder3,gt_wt_voxels,Whole-tumor volume,locked_test,188,,0.6359993525872849,3495.888173204787,0.8188982706099324,locked_test
decoder3,log_wt_volume,log(WT volume),locked_test,188,,0.6144280503835643,0.3757265620350723,0.8178643298100413,locked_test
decoder3,gt_edema_voxels,Edema volume,locked_test,188,,0.42543456273048297,3148.322465612533,0.6422734788198169,locked_test
decoder3,gt_enhancing_voxels,Enhancing volume,locked_test,188,,0.4808444528203727,1110.032380449011,0.7821028822830205,locked_test
decoder3,gt_necrosis_voxels,Necrosis volume,locked_test,188,,0.29448305908120753,1270.853801321476,0.5271269318986983,locked_test
decoder3,gt_edema_frac,Edema fraction,locked_test,188,,0.13487969766391883,0.1520634511611131,0.4257847561977724,locked_test
decoder3,gt_enhancing_frac,Enhancing fraction,locked_test,188,,0.2521572684324702,0.10169542402936087,0.5170536743132296,locked_test
decoder3,gt_necrosis_frac,Necrosis fraction,locked_test,188,,0.11027296573947032,0.09933700587986374,0.35781450214332633,locked_test
decoder3,gt_compactness,Boundary complexity,locked_test,188,,0.13026031759698342,0.9169554756109386,0.42474449483210425,locked_test
decoder3,boundary_to_volume_ratio,Boundary-to-volume ratio,locked_test,188,,0.5014405173907425,0.04346451909339742,0.7228516164686375,locked_test
decoder3,gt_elongation,Elongation,locked_test,188,,-0.015900817108935428,1.3267822302410137,0.08512805509050815,locked_test
decoder3,gt_n_components,Multifocality (# components),locked_test,188,,0.03418009126759303,3.121125550980264,0.20125219925565116,locked_test
decoder3,false_positive_voxels,False-positive voxels,locked_test,188,,0.01057989300617701,977.8792422680144,0.3276132270880784,locked_test
decoder3,false_negative_voxels,False-negative voxels,locked_test,188,,0.17415651390512898,731.3128356933594,0.46233005360943275,locked_test
decoder3,boundary_error_fraction,Boundary error fraction,locked_test,188,,0.318062110606124,0.1334481713200595,0.510428739905336,locked_test
decoder3,dice,Dice,locked_test,188,,0.24151096344634293,0.06923470550215897,0.5563899318592684,locked_test
decoder2,centroid_x,Centroid X,locked_test,188,,0.3753051920967886,0.07008396378723253,0.6092861386979034,locked_test
decoder2,centroid_y,Centroid Y,locked_test,188,,0.5981260575045227,0.06310138423604633,0.7661362417307348,locked_test
decoder2,centroid_z,Centroid Z,locked_test,188,,0.5869934965143488,0.08276037737467858,0.7402796063622097,locked_test
decoder2,gt_wt_voxels,Whole-tumor volume,locked_test,188,,0.8234354888165266,2356.2666898686834,0.9106634513667232,locked_test
decoder2,log_wt_volume,log(WT volume),locked_test,188,,0.7815048395002541,0.2727057022666472,0.9104349910851752,locked_test
decoder2,gt_edema_voxels,Edema volume,locked_test,188,,0.7410525855954351,2054.934520964927,0.8646909508922058,locked_test
decoder2,gt_enhancing_voxels,Enhancing volume,locked_test,188,,0.6878275422636138,845.9254176363032,0.8804065436449934,locked_test
decoder2,gt_necrosis_voxels,Necrosis volume,locked_test,188,,0.48310474450057084,1030.1052145450674,0.7145488778054391,locked_test
decoder2,gt_edema_frac,Edema fraction,locked_test,188,,0.5820823283174575,0.10279095080476636,0.7786554983050601,locked_test
decoder2,gt_enhancing_frac,Enhancing fraction,locked_test,188,,0.5275397618412558,0.08403529166764187,0.7294692187351316,locked_test
decoder2,gt_necrosis_frac,Necrosis fraction,locked_test,188,,0.5260263430081965,0.06736894096435493,0.686291153501323,locked_test
decoder2,gt_compactness,Boundary complexity,locked_test,188,,0.30194485264129356,0.816380102583096,0.5595233580214807,locked_test
decoder2,boundary_to_volume_ratio,Boundary-to-volume ratio,locked_test,188,,0.6160493856580733,0.0401113526934286,0.7839651656923244,locked_test
decoder2,gt_elongation,Elongation,locked_test,188,,0.06294096052485176,1.3212685743685242,0.17219757019506707,locked_test
decoder2,gt_n_components,Multifocality (# components),locked_test,188,,0.04012090924263234,3.181475931025566,0.19648733523031917,locked_test
decoder2,false_positive_voxels,False-positive voxels,locked_test,188,,0.17020452890839877,888.9836623820853,0.4650646395974136,locked_test
decoder2,false_negative_voxels,False-negative voxels,locked_test,188,,0.3184265669026546,648.1975003506275,0.5804987863636848,locked_test
decoder2,boundary_error_fraction,Boundary error fraction,locked_test,188,,0.3536948302622047,0.12635842745017706,0.5483383775150286,locked_test
decoder2,dice,Dice,locked_test,188,,0.41209900745404204,0.05805717739814261,0.6370137997171789,locked_test
decoder1,centroid_x,Centroid X,locked_test,188,,0.24975241243942659,0.07745458859273367,0.5174686251031683,locked_test
decoder1,centroid_y,Centroid Y,locked_test,188,,0.22413417326799956,0.09061499198100514,0.4952095602909119,locked_test
decoder1,centroid_z,Centroid Z,locked_test,188,,0.1594952425776207,0.13998832001559575,0.4062003911816177,locked_test
decoder1,gt_wt_voxels,Whole-tumor volume,locked_test,188,,0.824274770698068,2241.8814801155254,0.9298116737786788,locked_test
decoder1,log_wt_volume,log(WT volume),locked_test,188,,0.7725555574457184,0.2887133437480131,0.9018311588219772,locked_test
decoder1,gt_edema_voxels,Edema volume,locked_test,188,,0.7648090789209055,1879.2234795752993,0.8848017857839843,locked_test
decoder1,gt_enhancing_voxels,Enhancing volume,locked_test,188,,0.760106884362439,788.9434807960023,0.8824853148047882,locked_test
decoder1,gt_necrosis_voxels,Necrosis volume,locked_test,188,,0.30363508211291224,1143.2482163449552,0.6572545726487031,locked_test
decoder1,gt_edema_frac,Edema fraction,locked_test,188,,0.593191104669366,0.10123519161292528,0.7847038235023216,locked_test
decoder1,gt_enhancing_frac,Enhancing fraction,locked_test,188,,0.6582492934784492,0.06943685258220535,0.7947183730707448,locked_test
decoder1,gt_necrosis_frac,Necrosis fraction,locked_test,188,,0.5198171405730134,0.06422287779645083,0.678817853212013,locked_test
decoder1,gt_compactness,Boundary complexity,locked_test,188,,0.3207257938914485,0.8180228970127777,0.5313478066919869,locked_test
decoder1,boundary_to_volume_ratio,Boundary-to-volume ratio,locked_test,188,,0.5888217707143626,0.04253868258064899,0.7719245015865791,locked_test
decoder1,gt_elongation,Elongation,locked_test,188,,0.0568336296084051,1.3079149738294942,0.1487230611135492,locked_test
decoder1,gt_n_components,Multifocality (# components),locked_test,188,,0.027245025307547133,3.2345615980472973,0.18491790774580177,locked_test
decoder1,false_positive_voxels,False-positive voxels,locked_test,188,,0.24425453010780251,742.2902461924451,0.5554350039484746,locked_test
decoder1,false_negative_voxels,False-negative voxels,locked_test,188,,0.3396249178230625,642.9863453317196,0.6209734804246432,locked_test
decoder1,boundary_error_fraction,Boundary error fraction,locked_test,188,,0.4162963377059442,0.12746048502873716,0.5626331671427514,locked_test
decoder1,dice,Dice,locked_test,188,,0.5478709409209086,0.05614148636840154,0.6822922592634733,locked_test
