case_id,label_mean_fg_dice,label_edema_dice,fail_lowest20_mean_fg,score_confidence__lowest20_mean_fg,score_morphology__lowest20_mean_fg,score_consistency__lowest20_mean_fg,score_conf_morph__lowest20_mean_fg,score_conf_pooled__lowest20_mean_fg,score_conf_consistency__lowest20_mean_fg,score_conf_morph_consistency__lowest20_mean_fg,score_conf_consistency_cal__lowest20_mean_fg,fail_mean_fg_lt_0.80,score_confidence__mean_fg_lt_0.80,score_morphology__mean_fg_lt_0.80,score_consistency__mean_fg_lt_0.80,score_conf_morph__mean_fg_lt_0.80,score_conf_pooled__mean_fg_lt_0.80,score_conf_consistency__mean_fg_lt_0.80,score_conf_morph_consistency__mean_fg_lt_0.80,score_conf_consistency_cal__mean_fg_lt_0.80,fail_mean_fg_lt_0.70,score_confidence__mean_fg_lt_0.70,score_morphology__mean_fg_lt_0.70,score_consistency__mean_fg_lt_0.70,score_conf_morph__mean_fg_lt_0.70,score_conf_pooled__mean_fg_lt_0.70,score_conf_consistency__mean_fg_lt_0.70,score_conf_morph_consistency__mean_fg_lt_0.70,score_conf_consistency_cal__mean_fg_lt_0.70,fail_edema_lt_0.70,score_confidence__edema_lt_0.70,score_morphology__edema_lt_0.70,score_consistency__edema_lt_0.70,score_conf_morph__edema_lt_0.70,score_conf_pooled__edema_lt_0.70,score_conf_consistency__edema_lt_0.70,score_conf_morph_consistency__edema_lt_0.70,score_conf_consistency_cal__edema_lt_0.70,fail_lowest20_edema,score_confidence__lowest20_edema,score_morphology__lowest20_edema,score_consistency__lowest20_edema,score_conf_morph__lowest20_edema,score_conf_pooled__lowest20_edema,score_conf_consistency__lowest20_edema,score_conf_morph_consistency__lowest20_edema,score_conf_consistency_cal__lowest20_edema
BraTS2021_00399,0.9073065555593388,0.8369418132614396,0.0,0.02015833581755342,0.10866983068571442,0.030793559518996896,0.013047366605679426,0.00026282398582118713,0.0021791453389831098,0.006756340045825891,0.010816108270609656,0.0,0.02481448567135467,0.29292372727227056,0.14679122401411981,0.03779159203123714,0.008198983282319319,0.010000160730884366,0.02291066021689226,,0.0,0.012252185205395711,0.15219834124351828,0.04708236488655529,0.02060459950644354,2.5974021245219694e-05,0.021590863546274677,0.014893067607016672,,0.0,0.06995651070770692,0.4155505946544392,0.16584649603912482,0.12723846660497862,3.2170823181280977e-06,0.05363628109584949,0.10274659569175558,,0.0,0.049567837550923685,0.2043692260046083,0.09239861134299167,0.06148863388951638,0.04158442793038631,0.021180620938816428,0.09459745420960454,
BraTS2021_00407,0.911878715865858,0.912739763035038,0.0,0.053124063102557434,0.4799841797370703,0.15727414251268468,0.035860571756927785,0.0013536323033561128,0.002933379775612723,0.01716317199827756,0.014532914747723594,0.0,0.055876462134338487,0.4751935958820784,0.23493951063115306,0.02703882401008345,0.024026771300972874,0.029840420581852947,0.03225857927460306,,0.0,0.053124063102557434,0.4799841797370703,0.15727414251268468,0.035860571756927785,0.0013536323033561128,0.002933379775612723,0.01716317199827756,,0.0,0.010097768530992613,0.14565995057966433,0.25826820053422633,0.0006238853705401223,0.0031827695521006007,0.0241851297709773,0.00013823558816185167,,0.0,0.013100070851056033,0.1876276140691251,0.23127014537229648,0.011183150173904609,0.005954252724858062,0.022184195908592195,0.0070874023806569,
BraTS2021_00418,0.930050177018407,0.8720317015761786,0.0,0.16918650454756348,0.47848591059687734,0.27294767968923517,0.0001914941944012958,0.10186485983233724,0.043166497116473704,0.1454407469052049,0.09322429028523965,0.0,0.2270266503083399,0.5454598587017179,0.3421580501929173,0.24781396513064924,0.32162332231660373,0.23104918815696296,0.28466660580064074,,0.0,0.04270734156306398,0.44815841451595156,0.32590546591142633,0.016645259114720964,0.12151229868200336,0.2162847713345696,0.14380224157465202,,0.0,0.14737188948710378,0.38331602545767146,0.13023083889846,0.042817276861096716,1.0198445104308651e-11,0.10825007971304752,0.026089575328042715,,0.0,0.11657039384828807,0.2121937364096009,0.17701739911090664,0.003572953790880089,0.042443059467474877,0.10298568963599744,0.003204857000472955,
BraTS2021_00430,0.9170965721620188,0.920444033302559,0.0,0.03916224756016921,0.38724306315983703,0.24494184296995952,0.004459644505407182,0.00416656586968969,0.00247049693267113,0.03410748812778968,0.029535721847225322,0.0,0.060921618038957195,0.47469199865602246,0.31150296020036333,0.094258438814463,0.060568068685649304,0.04026642197855456,0.05347206514193472,,0.0,0.01034916906183847,0.3288035549530837,0.23182906975905337,0.015211094209541373,0.003915415870195436,0.029177468169018405,0.03305959239119558,,0.0,0.044858790931605184,0.36898593750000996,0.252481969618866,0.020610232172321163,1.2533083625730042e-11,0.028084976412616022,0.013634480819596347,,0.0,0.02895908139450215,0.19036719822544618,0.2599419551780364,0.004723661569267641,0.0022818197305650616,0.012534458859589684,0.0026810151105655907,
BraTS2021_00431,0.6316995913447907,0.4960398280165285,1.0,0.9221272847607196,0.7026949250518828,0.1297914355882638,0.8091176330944738,0.6426968646111834,0.8857315967733349,0.633871246761331,0.48011883949938383,1.0,0.9671540107179705,0.8896132816274855,0.34012002375361333,0.9733233834236282,0.9386024137290748,0.8737279056806668,0.8539795105520308,,1.0,0.9221272847607196,0.7026949250518828,0.1297914355882638,0.8091176330944738,0.6426968646111834,0.8857315967733349,0.633871246761331,,1.0,0.9906940075061214,0.9813481306268274,0.49902614821786945,0.9973508645036656,0.9673651687906725,0.9078260086876575,0.9923893644525654,,1.0,0.9849200223190641,0.9740709424810293,0.46290831754673806,0.968061159197847,0.9355242537918381,0.8050926116647004,0.8849476879579071,
BraTS2021_00432,0.4284131177955597,0.8353376263998151,1.0,0.7036222498328736,0.3496893839885622,0.988985607866531,0.9903738459462633,0.6553822062292474,0.9336030976277807,0.9921572636403762,0.7128582829233939,1.0,0.7214655695290733,0.37443294144040595,0.996629425242041,0.8294090853091869,0.8702105155895548,0.9983046737566711,0.9700689730503258,,1.0,0.8260204185645401,0.3065602900121081,0.995167378787401,0.9370931158385937,0.7074567934168257,0.9999815794444596,0.999925671004739,,0.0,0.5084175654651535,0.06332828385005036,0.7587958859805223,0.13977592693337135,0.4191317271903293,0.537459973290635,0.4653227335423072,,0.0,0.30790213380076265,0.09766309530130818,0.721170985595517,0.3177973751937589,0.35250304419781453,0.3372366075975879,0.47929082209370555,
BraTS2021_00433,0.8717120178367153,0.7537562604350845,0.0,0.07040926553885679,0.13827405121406983,0.08543039701438795,0.018907815737635524,0.0022059164449327005,0.0063851643113870165,0.008588433910130025,0.014580189671170585,0.0,0.10644040785905931,0.1189539803504332,0.21535033119357377,0.035621518639553006,0.08201746118577247,0.11179447446519705,0.07210937855089629,,0.0,0.07040926553885679,0.13827405121406983,0.08543039701438795,0.018907815737635524,0.0022059164449327005,0.0063851643113870165,0.008588433910130025,,0.0,0.0500492017568468,0.15025805156336955,0.3684184563360311,0.1266759843891061,0.16119175521263918,0.07154564942494525,0.08585589252951888,,0.0,0.05497015618588293,0.17509664876601186,0.34663197414103714,0.16159878782037937,0.15264323740246138,0.06778598819312207,0.11701492354071606,
BraTS2021_00440,0.8899231584749036,0.901693842013666,0.0,0.01670771289094621,0.43933962752944716,0.20212200500508393,0.029390113137578052,0.06222708740400013,0.0043889788308900165,0.02708759263267062,0.015533861701568022,0.0,0.011138598763373432,0.5375744488458133,0.2878309895414672,0.06475828281044174,0.010943951941193745,0.005537406482905386,0.04149499749228823,,0.0,0.005843910292126695,0.4406576392722927,0.2323496814474074,0.03175611896457013,0.013860717399550061,0.033477070098963925,0.02959089425068893,,0.0,0.038077669782124804,0.2138824713981173,0.17851949283280888,0.013821555545357833,2.2608549612416702e-10,0.018311820925166353,0.007269536260558972,,0.0,0.02967945639010502,0.13975278923434278,0.14702943349538558,0.014519230792280593,0.12955246761164255,0.013108323714314682,0.06880899785817006,
BraTS2021_00443,0.8608808634526226,0.7622893923141527,0.0,0.5132687061591549,0.2299727309135465,0.7099655505495973,0.12601110437647173,0.6784872942422282,0.4481506917763011,0.3056712647151165,0.31600683091245035,0.0,0.7573667975553023,0.3492578680441648,0.6730289684040683,0.7751883732145816,0.8596543668703615,0.3436190850862667,0.7399772889220293,,0.0,0.5190738080450046,0.2471492393366034,0.7366441254603258,0.14580637648918118,0.5416443210643975,0.31930998095570823,0.22269471031995608,,0.0,0.6310932164238934,0.32220459825937325,0.8908388664230718,0.8246373984543011,0.6736998991677392,0.8919977461925604,0.8009628737203052,,0.0,0.8111585430548297,0.39918808883295265,0.8774269696776672,0.6781541899445829,0.6998640034614513,0.9584297776653516,0.8181908653675948,
BraTS2021_00454,0.9071066289939864,0.9224627811957344,0.0,0.4086082718273137,0.30469459256255405,0.17520515347770638,0.11687446757968167,0.09038372988797407,0.0008748162940404913,0.08543386926172684,0.05488292867075961,0.0,0.3630058582922775,0.40205326601313124,0.25784156043080886,0.3464422324197409,0.22284450399771608,0.34343272067070124,0.26457677653117884,,0.0,0.21785240413052884,0.30782223375699347,0.16242700888620276,0.03677424436294029,0.1090126107881679,0.059143670969115665,0.22169280639592137,,0.0,0.2640628291642157,0.3547039791620816,0.23742282987307728,0.12283205116556015,0.17718499418135736,0.10467066179567103,0.2596294963829687,,0.0,0.2660137489099308,0.334972624877211,0.20438080416148413,0.13038984418976815,3.5194371813179734e-05,0.21382690537592014,0.10617620153718449,
BraTS2021_00457,0.8968348944397443,0.8393782383421353,0.0,0.34100870487191504,0.060879619958620096,0.10315137043546213,0.08327874243041711,0.11882476769302636,0.06970511689263904,0.08574476514769286,0.18957198315914178,0.0,0.4375617706180128,0.23977606790082814,0.10776076520961514,0.23296330636836826,0.3100029447488206,0.28815332958619666,0.15076322819743918,,0.0,0.2945103184445399,0.10989544401258033,0.08651180913540543,0.03421715252233939,0.10010634171808808,0.1664892919052201,0.15982545026618097,,0.0,0.36735162576723124,0.26048655946732163,0.17299189898093917,0.33805716565272803,0.03798368617272611,0.3366149799855772,0.2643413477917122,,0.0,0.3410540561369876,0.23559573545432264,0.13246313251789854,0.27979343367440684,1.4195711847071294e-09,0.2624836437337688,0.18788362003309142,
BraTS2021_00464,0.7115332465826736,0.3561827957032515,1.0,0.9968762591440202,0.8059952412485717,0.6352751607068328,0.9912291097076189,0.7825427508727855,0.9928948103779828,0.9989252631056719,0.961309260506181,1.0,0.9956587595243239,0.6939544311426031,0.4920112089630177,0.9937961350505868,0.8936088087123432,0.9997389848299356,0.9919657424719,,0.0,0.9952576522952618,0.6250185579826316,0.49862688271929123,0.851517856855147,0.6950004291962261,0.9999689580956154,0.9998455761316406,,1.0,0.9998500339142379,0.9531601842870155,0.7952729272051628,0.9960984868886422,0.9769871159306147,0.9972241819057438,0.9366074350806579,,1.0,0.9998904107737678,0.8635796193227596,0.7429133862320091,0.9315878659888228,0.9656844997852038,0.9996049953464783,0.9269412778836533,
BraTS2021_00468,0.7890076540582355,0.6403429147757739,0.0,0.33468129693312454,0.16544274134445258,0.40592385468229986,0.002090073753752532,0.021732842786085036,0.15234448422593147,0.002475319825201449,0.07554935893111349,1.0,0.41915112025364193,0.3022659914119502,0.5095975946419383,0.19188442561662092,0.06713100457203723,0.06549939839255453,0.08336373378059406,,0.0,0.29350048215544566,0.2089376535280608,0.37803504298501334,0.002926554021004217,0.014241266469220254,0.005581803668933442,0.00028438907201940245,,1.0,0.17195531840486636,0.4897775371689198,0.8506497490731525,0.29099420907450824,0.05520345863326983,0.5051463960855377,0.4309245766569337,,1.0,0.11693700343678068,0.48875150734031775,0.7780716517855244,0.3689845731649234,0.014076094304473945,0.375384867055423,0.43257680277129834,
BraTS2021_00472,0.846097258896518,0.8509909104456482,0.0,0.05919084425343836,0.5514123887779592,0.4372658959961956,0.00916362704156729,0.18360099147168754,0.010248016233762777,0.06509400591184575,0.050990580447613086,0.0,0.09051321617141515,0.6463892627140788,0.4207258692482029,0.1520685745472027,0.3679942384168556,0.07215758153455748,0.11542561372866435,,0.0,0.017623757287082466,0.5664070407140679,0.558171049798777,0.030639808768083247,0.21010722628984896,0.05529810962423785,0.08284600220274518,,0.0,0.061879452533116226,0.46588926714194645,0.5078122799488347,0.05354218160343126,6.706404638156744e-11,0.08183274880228265,0.04902696954052013,,0.0,0.03993683165998587,0.3769438922409641,0.49113838268483934,0.02279889809143504,0.0034885910168549025,0.07873258901724964,0.018098491545774826,
BraTS2021_00481,0.9203786303079126,0.9210099256519904,0.0,0.0424820573041059,0.10164352691501465,0.24890922356364834,0.014114311849795044,0.021764150308914418,0.010888762791914317,0.009249460969096833,0.028486371753471185,0.0,0.021822210772643715,0.15137065093716803,0.25919000253687446,0.03513527503936749,0.014492894873858977,0.0072580906541914415,0.016522530098748784,,0.0,0.010909490636808818,0.11324534273803218,0.29317204715372663,0.017662668968896112,0.0007615867178977817,0.047163432361663066,0.012808190213596405,,0.0,0.0776319850453309,0.03828813687681587,0.279613248635345,0.00746310414150694,7.347888603402576e-07,0.07102149068208792,0.007401180080608191,,0.0,0.06363624354554547,0.03295794810016373,0.18771365972020432,0.008342800324555874,0.05510658222818419,0.03745381118348032,0.05098968818284334,
BraTS2021_00491,0.880016779160488,0.8150335240205357,0.0,0.251681587178384,0.5285745242686651,0.724053311522769,0.1722500360531578,0.11977132558977155,0.05769818993429435,0.15355986359960555,0.08103960747534567,0.0,0.44642056423306137,0.6391276671584694,0.7772295968381436,0.39258524344181245,0.1259324092650353,0.1743696627843754,0.33291252928759074,,0.0,0.19667639830936984,0.5431081635811794,0.7220496145021791,0.18561558664608865,0.007595686007921286,0.1717745951793837,0.14450677915416293,,0.0,0.27341513358021335,0.5418176046179567,0.7929882614367068,0.2632798387367142,7.151813108648991e-07,0.46635445908663037,0.36880209699193184,,0.0,0.23530618669167702,0.3911198478704834,0.761504379593128,0.18786218867367557,0.19567900297886795,0.40001266314631745,0.37849437375362344,
BraTS2021_00495,0.9092142577217626,0.8780532598715537,0.0,0.18299188030045913,0.07256972628410047,0.1888701567343372,0.02581483843943593,0.10527319070822422,0.0005888128285911553,0.03570554068581027,0.05533447728243825,0.0,0.14683886163429355,0.2535366986584464,0.32652334420631446,0.09089977473963452,0.3502895401922656,0.13913138053008206,0.1255867682631028,,0.0,0.08107176473752951,0.12122023667762127,0.2139481228837099,0.011144455777658222,0.10692881891110731,0.00803759126893128,0.1316628458975959,,0.0,0.11054145757070138,0.28483491716475023,0.41967805138328007,0.07161886188775343,0.03289355829755771,0.02223206174864413,0.2210839548114991,,0.0,0.11438955378128982,0.2569311269770342,0.29412035348694326,0.06824667057811591,9.118352666878331e-09,0.1122413950676512,0.05817481462994273,
BraTS2021_00499,0.9235745600290884,0.8940368940369849,0.0,0.18508234792894337,0.04380230519896308,0.011259211910202524,0.012607773555976816,0.020264992101922303,3.114228942354462e-08,0.010227638144332344,0.008524623280200531,0.0,0.1193650492858682,0.18984210691436573,0.2680999975398123,0.04046202038062889,0.1715965007803078,0.10574245030221043,0.04384949858245772,,0.0,0.07972579925717317,0.08110683875287347,0.01765196588423182,0.0034620443379851052,0.03139590466865677,0.0008459164859123399,0.09296644261950343,,0.0,0.07667150454342386,0.27156584188500477,0.4573423715662018,0.07609365600257337,0.14045627124863336,0.056455291338018174,0.19700868218565398,,0.0,0.08270264297697125,0.2615353140749932,0.2698011843025067,0.08145129265630208,1.875725726947231e-07,0.06671016191086843,0.06447094492887188,
BraTS2021_00506,0.8412979702124529,0.7108022741633471,0.0,0.11146116123257734,0.48657048437381273,0.029727938681309702,0.000500823040766392,0.01767780549413758,0.0003459858483979196,0.03862281680708719,0.01532574115486221,0.0,0.18401445889102977,0.5386523706339847,0.2530159784545428,0.10511852951054024,0.08578134894275039,0.2376188534621649,0.12877157839428044,,0.0,0.026096828275081974,0.38383595497248274,0.0229672782629232,0.014675428323176053,0.015053222871028619,0.04169552333014343,0.03174444416641348,,0.0,0.16375400706245213,0.5431642397355432,0.5747642325577013,0.21327500943018626,0.00032884051794459976,0.23497507820847935,0.3237879770002616,,0.0,0.13345282216440904,0.4725377032581004,0.5423357617037139,0.14174279919741364,0.18809248879629362,0.23310824709843178,0.21777737919938772,
BraTS2021_00510,0.8484420228177768,0.7647315582717538,0.0,0.2379089671443202,0.10489028140329507,0.11985999235728609,0.02833393497403101,0.04429687062309223,0.00126577502136764,0.02901391343457321,0.0789286175513941,0.0,0.22030835527318302,0.37191798657645847,0.14211702518270541,0.09989638614898654,0.23718224995792278,0.12920990167083624,0.06370041133825675,,0.0,0.13677982291433305,0.17715391790396376,0.09755938684176764,0.008922698352116325,0.0778215232280977,0.028277516384757114,0.11607564626035884,,0.0,0.1605484507740164,0.5859040988760714,0.2517696952008947,0.2894453449226465,0.17220255057786857,0.0869142781246477,0.2709006657201598,,0.0,0.1606491864472482,0.5481781338340488,0.200991333907356,0.26946412109141366,1.2020292888280698e-05,0.13164280400027453,0.20428822563471546,
BraTS2021_00512,0.8604103170711102,0.8567737032111508,0.0,0.05475988869238403,0.06758197343644592,0.134325979492818,0.009069801372322172,0.0030483557646834836,0.010592032909812005,0.011663384668058847,0.02666593006641256,0.0,0.03826861310449847,0.1592618109999147,0.5068027093742056,0.04169137451887686,0.027097733881012796,0.08099352223070302,0.08778449771013237,,0.0,0.017475073124039862,0.08319574775598819,0.15156453788568935,0.012069237221146575,0.0007404100124169579,0.08084394019823461,0.014605396880848713,,0.0,0.08442044448170663,0.09853935638366185,0.4113765823880892,0.024459580060510987,8.435451227863088e-06,0.10451110664091734,0.026339126239830136,,0.0,0.07271307533559179,0.10574519686642547,0.3052274332433263,0.03181493716264614,0.07479602068079196,0.06985269399679053,0.11211493264962163,
BraTS2021_00518,0.8567837984446628,0.9109603561586698,0.0,0.057159799124640864,0.26759294705465736,0.1653715367228719,0.013967644192929042,0.02015302313008961,0.008587709680736834,0.0679179595170188,0.04406293793936214,0.0,0.09379647494581833,0.35911979964019486,0.22479484048376772,0.11699946042062857,0.0621619746628005,0.08077134972858245,0.1127648951774893,,0.0,0.015163303142824403,0.1780057201568068,0.18371268226429222,0.026102704740536924,0.017752594234324202,0.05154121266892193,0.06475112481000464,,0.0,0.06790471763963579,0.36316935735478184,0.2122232111632086,0.049213719666465254,4.97030088855715e-07,0.05129488579162474,0.03710375023890053,,0.0,0.0498979587197158,0.18718933224817416,0.2542923167726312,0.01867543996475872,0.06031420118124434,0.045992027115449405,0.016130790388011736,
BraTS2021_00524,0.8445946201009632,0.7690504103168684,0.0,0.2772159680341687,0.3909769686661678,0.1805336580357329,0.14218058415251902,0.04848594236147793,0.013119437619238542,0.11612490752330083,0.09897193742856358,0.0,0.32478038460935976,0.6232227250397061,0.29406777617831087,0.3423478621889436,0.3601649489984989,0.31027673052236815,0.30044078120061124,,0.0,0.18396028409877146,0.44471376426440135,0.2012684720965524,0.07532253319982962,0.052232920487394474,0.06384162127755989,0.2310735333207716,,0.0,0.2856481347154563,0.6379961320297742,0.27990593748611825,0.39673313878635774,0.4273663466799806,0.18291516135472916,0.3509626651522599,,0.0,0.273561271892303,0.5227689184181024,0.22691221416335844,0.2671670712790108,0.0005733709860391024,0.232176280003421,0.22044474608319128,
BraTS2021_00526,0.9120827302247884,0.9041159063833426,0.0,0.048559174946168564,0.13735688400944318,0.01920947027576235,2.0842605893262043e-05,0.01502425304975567,0.0005176393734510694,0.006715484813356393,0.016084251871955682,0.0,0.06861866411818898,0.15425780136526285,0.04474298157863872,0.020337925110770733,0.06932354257576083,0.05453967899553955,0.013968420994397698,,0.0,0.01248243741175901,0.09414406670804007,0.028264516090633286,0.0026773794956602517,0.013202619810133305,0.03684388187251631,0.009484600274439087,,0.0,0.04684795243840742,0.1992638517203687,0.09039723338131257,0.005637698006047472,7.830695310769863e-05,0.049556955818390515,0.005504439665128828,,0.0,0.021324618262455568,0.05280628382210686,0.11373572928623685,0.0006311328907342793,0.08328057297395211,0.046003030251695914,0.0008351667988875724,
BraTS2021_00528,0.7525697927686098,0.6488240064883496,0.0,0.6858204183697975,0.29899230615167594,0.026266458512141322,0.18165713819567342,0.4425984307132674,7.141294283454299e-07,0.14154838473489892,0.034094694490605953,1.0,0.7564314857170825,0.4470491479465301,0.6891571425695439,0.5488828494620138,0.6374587364065323,0.7214658838429209,0.6441760954478704,,0.0,0.6279959937349878,0.32239514909979944,0.05217633336627261,0.04709084570589082,0.47427482750600725,0.010885605946001718,0.5124437935289927,,1.0,0.5705305371314329,0.6750863405536317,0.8215408110401989,0.6108976104317742,0.4172193865084801,0.8452452878588677,0.6854484194825158,,1.0,0.5383155870047313,0.6852662793945699,0.8396269676198622,0.6505361002117174,0.06445383361969442,0.6476935419499026,0.705763912539901,
BraTS2021_00529,0.7980722784626998,0.7327667610957335,0.0,0.17988722777020513,0.26706417942309757,0.07911827329142884,0.19922158408054513,0.22272423625511747,0.08308807657326533,0.14832620894140358,0.08191705015214741,1.0,0.39485868103005334,0.43383546248115024,0.20997127781576694,0.474559248652032,0.03608473347460161,0.3647366477409567,0.39154236467033676,,0.0,0.22821938388530294,0.31018598176912787,0.10079548572528842,0.2663809481487737,0.0505375347754081,0.19130178442561277,0.24308589246262863,,0.0,0.3509654224199406,0.3498174747839185,0.1447177724716607,0.23557914957800352,0.8896309542537237,0.18458515778805942,0.16820443797632936,,0.0,0.2519713440018113,0.14414594477469023,0.092971668821643,0.1357748230946557,0.4618256263839706,0.08085571751811806,0.175419350321316,
BraTS2021_00532,0.7480777715680595,0.8215413442521179,0.0,0.6948353535971615,0.4266427318902372,0.12187429797710284,0.827286444092598,0.22301237676976812,0.6032921226933935,0.5646660524090905,0.29792340465061556,1.0,0.7862997602145059,0.3301170193749331,0.1123859443017759,0.8194651492167525,0.517061995414671,0.6648135032432171,0.5615694118687835,,0.0,0.7435166297474335,0.45286897013722577,0.16893510243407794,0.8338246546785562,0.23627027526152333,0.6288923034618182,0.6046593975800035,,0.0,0.5464027216366858,0.23250494541086358,0.25671765944448083,0.12492159038088338,0.13459004754409679,0.47928615655205276,0.11085207648598845,,0.0,0.24462941383831893,0.05499947546825812,0.21976603337880976,0.005258955955162562,0.337069107702944,0.3496426346997354,0.005421391178689076,
BraTS2021_00544,0.8596841526414175,0.7320061255752985,0.0,0.22841378902740003,0.5286115735885353,0.21445004130376935,0.05043717148821016,0.06198144769948686,0.20271061582550817,0.13814998936225284,0.054520807976863504,0.0,0.27869931116070645,0.5886011860746722,0.21776096372146597,0.2432568653377898,0.12622965694110555,0.2740715801823573,0.21715353943753649,,0.0,0.13981842777468484,0.41869188723692785,0.17569501691493258,0.04927499302946134,0.04996274277290461,0.058192210583795256,0.019761939786619043,,0.0,0.2301760818304798,0.7395669503280948,0.14228940157933406,0.43457569000581847,0.5168803078853416,0.11169097351124564,0.25895111220639666,,0.0,0.2113746230241813,0.6622341603947963,0.15228128223141377,0.3769685759351344,0.4770834583709903,0.06452067598148514,0.22489920474204841,
BraTS2021_00545,0.8967852290585542,0.9042401940286826,0.0,0.03333856560798856,0.27838486425134673,0.37610383020278726,0.006101398449669554,0.04651797196892495,0.005169820516531497,0.059909471835248175,0.038127158900439086,0.0,0.05147157742012244,0.31220430650024633,0.3075213187113693,0.06983707611519628,0.13389786737586185,0.06694865071626123,0.08125828803553141,,0.0,0.006983438568064509,0.19860950480622427,0.4139601573705757,0.018904811690229763,0.05022476034363852,0.05123082849755498,0.05346177454529869,,0.0,0.04018325109559535,0.28498317837672366,0.08904762312030452,0.015349122445118463,1.909942278270063e-10,0.025267394864579212,0.011464614590432987,,0.0,0.02709407771575076,0.08016628358670141,0.03832611453692338,0.0026139455354481354,0.0039737376816200085,0.008207460310456091,0.0012823208089216053,
BraTS2021_00555,0.6970521567554999,0.3395516002065042,1.0,0.9222630723980869,0.46660015434316054,0.17495904823248792,0.7389412054125873,0.4559718965630753,0.9224514695350124,0.7051553814691562,0.5416304645725497,1.0,0.9701547028890527,0.645970361334624,0.2415431739425062,0.9532985588007379,0.832850803256223,0.9118291905245591,0.9121580899968952,,1.0,0.9222630723980869,0.46660015434316054,0.17495904823248792,0.7389412054125873,0.4559718965630753,0.9224514695350124,0.7051553814691562,,1.0,0.9927290436128424,0.9313328244484163,0.3028481489901469,0.9995225776829935,0.9853020113946315,0.9343817484930511,0.9991089228015648,,1.0,0.9880630236630872,0.9170908380891907,0.2701797648136045,0.9799460620701037,0.9779360079165582,0.8643395339456083,0.9478023502158385,
BraTS2021_00556,0.8209754459559457,0.8764994979655042,0.0,0.02884488349782873,0.18278577941273122,0.17408273297935156,0.024066788709749598,0.1115986756406838,0.017138972821264534,0.027959402273967097,0.033689804422517684,0.0,0.019192387999956293,0.2576246863721181,0.2812668648372267,0.042631137119109784,0.023185994314547674,0.020679823441875488,0.04011882030466758,,0.0,0.009447761102647946,0.20215484014104643,0.20770009518524896,0.02882321250298864,0.001128390040830977,0.0595120277091679,0.036444021787277056,,0.0,0.058067923349491304,0.08118165454918021,0.12167882513819608,0.013425169276492541,1.8050008030164275e-08,0.023947952244666077,0.00828214239434343,,0.0,0.04549814002015766,0.03451702942395914,0.09264750693567654,0.01072139926876364,0.12798988837412184,0.015358350596630295,0.05347936373502525,
BraTS2021_00565,0.9405100965537404,0.9281676339790998,0.0,0.048232766258600804,0.23088894062815632,0.14418702168445913,0.0008719541764432029,0.014141348549520923,0.0015824630859174755,0.04028671819907073,0.02515166910076748,0.0,0.07436827758752411,0.3142250836512062,0.11485920063876176,0.05550093401264564,0.0347492711254695,0.051095088773450405,0.040548866428940976,,0.0,0.014180277319840923,0.14870412421228787,0.12782964246016207,0.0065161402099099515,0.012788932346838927,0.02739741924309284,0.022932944352609536,,0.0,0.05447490328208907,0.3428480378686523,0.19907097014819589,0.033921624483111604,3.240223980453066e-15,0.05407349701378296,0.029135728522543248,,0.0,0.03678044820291186,0.19141459041417938,0.17270323656384143,0.014644569480301678,0.001149100080893242,0.021249349127802443,0.005743588032813841,
BraTS2021_00567,0.7454731390898061,0.4729576827348428,0.0,0.5219581166122926,0.3549509024660343,0.8846013692295879,0.304578073312525,0.5859543747640535,0.11967519908300836,0.31174665207765107,0.09391139737476835,1.0,0.9123837959386771,0.6713540124022538,0.8873776371675457,0.8267334258693706,0.520003275486697,0.5137900756959531,0.7450515837052498,,0.0,0.5457931174983431,0.432908430299211,0.884625429817495,0.41998664941689473,0.4777370136740534,0.34789520042082295,0.34620050114645234,,1.0,0.7140593645374823,0.9096564612632958,0.9702409926289077,0.9108325893181691,0.04258411816016773,0.9380183362949618,0.9697824701904683,,1.0,0.6232596290805488,0.9107499631114452,0.9724653513711855,0.8474761980553145,0.7549766858455504,0.9231303268525384,0.8597087259723659,
BraTS2021_00578,0.8960375715274408,0.823900054318401,0.0,0.3245957195554556,0.17073377869276196,1.5916172596479272e-05,0.00011101252500199606,0.044076761208314205,0.00020930743317488224,0.1581950454254234,0.03279560108522379,0.0,0.4112129795394973,0.14734558170393156,2.376908783818326e-06,0.15015031917852584,0.05399353808249467,0.31612510577053315,0.17301198516724153,,0.0,0.035937359259329796,0.144596304369363,2.7723551121219213e-05,0.03951910982502743,0.04912010532084993,0.15807529919611452,0.09298416392474723,,0.0,0.3270238413742319,0.26357546227083484,1.034474836404964e-05,0.11454940681167124,2.2315980449320088e-11,0.36796767820014464,0.07599424692944608,,0.0,0.2285670913679269,0.1286211196777933,5.499728163074108e-06,0.04040473360441865,0.006972333631207705,0.08798612548174953,0.002604140252927257,
