case_id,label_mean_fg_dice,label_edema_dice,label_wt_dice,label_boundary_error,fail_dice_lt_0.80,fail_dice_lt_0.70,fail_edema_lt_0.70,fail_lowest_20pct,pred_dice_morphology,pred_dice_dice_probe,pred_dice_rep_anatomy,pred_dice_inconsistency,pred_dice_combined,pred_dice_pooled_repr,pred_dice_edema_ridge_combined,pred_dice_boundary_ridge_combined,score_morphology__dice_lt_0.80,score_morphology__dice_lt_0.70,score_morphology__edema_lt_0.70,score_morphology__lowest_20pct,score_dice_probe__dice_lt_0.80,score_dice_probe__dice_lt_0.70,score_dice_probe__edema_lt_0.70,score_dice_probe__lowest_20pct,score_rep_anatomy__dice_lt_0.80,score_rep_anatomy__dice_lt_0.70,score_rep_anatomy__edema_lt_0.70,score_rep_anatomy__lowest_20pct,score_inconsistency__dice_lt_0.80,score_inconsistency__dice_lt_0.70,score_inconsistency__edema_lt_0.70,score_inconsistency__lowest_20pct,score_combined__dice_lt_0.80,score_combined__dice_lt_0.70,score_combined__edema_lt_0.70,score_combined__lowest_20pct,score_pooled_repr__dice_lt_0.80,score_pooled_repr__dice_lt_0.70,score_pooled_repr__edema_lt_0.70,score_pooled_repr__lowest_20pct,score_hgb_combined__dice_lt_0.80,score_hgb_combined__dice_lt_0.70,score_hgb_combined__edema_lt_0.70,score_hgb_combined__lowest_20pct,fail_lowest_20pct_global
BraTS2021_00838,0.7842084154624557,0.7050331642607759,0.7958647022802507,0.8798305982001059,1,0,0,0,0.8142388279854125,0.7808317388853891,0.8584945765272913,0.8639237422383688,0.8678368621217237,0.8879205471803386,0.8575322485768877,0.8994928685946497,0.3957721782060889,0.2789733573977416,0.2938539636530686,0.21950462483354544,0.5070821274623774,0.4914578671918813,0.4947111206534644,0.4911561751491505,0.3089601254507459,0.21724707219697115,0.15425237041686188,0.21464015301251615,0.18966258701844307,0.16411430582527445,0.30174908546497936,0.16350793383411572,0.20582846820838446,0.1280690974064277,0.2640045522379035,0.12875245852339887,0.18628221544632262,0.044801443320064915,0.06595364278112624,0.039130059511149146,0.04278568140553192,0.010127543168381726,0.07362246608538267,0.013524230337251987,0
BraTS2021_00839,0.654611343693616,0.7085182836615758,0.7473460721873242,0.387318563789152,1,1,0,1,0.6373223375741747,0.7020118570540583,0.6569244045758758,0.7150345169694963,0.6478603848265589,0.6119292558688273,0.6410061572097302,0.4859012599148014,0.8850108883594188,0.9000936429308468,0.8744507050023823,0.8824560347862122,0.6190796554590254,0.6057486045990269,0.6206217909523589,0.6122080328161936,0.845385431826885,0.8610093378765944,0.8864923460684359,0.6782813931567975,0.8185515489053253,0.7138706085827435,0.8332755573511353,0.7578397294548732,0.8952755335647137,0.8648229754413659,0.9317641911728445,0.8742561575616774,0.9411300787629012,0.9404377144440392,0.795867028068458,0.9592419369242189,0.9524745797053364,0.8976838669004662,0.9838056008407239,0.8836157826403793,1
BraTS2021_01000,0.9240074051204307,0.9390859855169846,0.9638330507790572,1.0,0,0,0,0,0.7733943322484198,0.8337657772894573,0.7601227596109629,0.8035116431659698,0.7894635535932617,0.9025269825796152,0.7900947509335674,0.8165532703823319,0.511568927389308,0.4231691450019998,0.2998707079258785,0.4000568097944106,0.4434136891353324,0.4265518205307718,0.42721110608654195,0.4265464932479391,0.5313344204339753,0.5036389976088205,0.5157108858401136,0.5143781403677835,0.5941945502031964,0.3937667782856121,0.5073230223369011,0.41095887538019604,0.5161292584043655,0.42613232395616446,0.3980071851680292,0.44041593328014456,0.24045621100972844,0.0669971020916992,0.1519403607425058,0.03738422882303284,0.30875284969196615,0.41454640822064903,0.10471129976140887,0.1954255566011693,0
BraTS2021_01001,0.8602521932790648,0.8304620203605512,0.9326548937444552,0.7822222222222223,0,0,0,0,0.8007328608963004,0.8754907471411435,0.702007528193371,0.8484988277739551,0.7977109519812753,0.9009280233133136,0.7599877053006842,0.8203388003439395,0.4649882457756464,0.28395769751294025,0.41144874843378504,0.20542408915851976,0.39440493594634535,0.37700827900792444,0.37573130356950246,0.37722264107653203,0.6764288154910095,0.59130817033651,0.8509718676773611,0.5771242656216253,0.16146903526815912,0.04505542334893534,0.1000400258029518,0.05496166792477619,0.3511635421713884,0.14250823180628663,0.40591818861097745,0.14640594568032173,0.045491941254389656,0.0040592269180284996,0.20940342701435818,0.0028274027589881307,0.21846027556946868,0.013895611572066093,0.11242375092644544,0.018343240509949236,0
BraTS2021_01009,0.8555046029905546,0.8456745746467221,0.9342677978606164,0.8294051627384961,0,0,0,0,0.8578360960714293,0.7505664583694291,0.7132601112985549,0.7992707680275352,0.8158978908791994,0.8011483604391898,0.8032419618446001,0.7986625421763794,0.25650131538511495,0.1902627475628654,0.14385763838484658,0.15629835246718546,0.5366520185360575,0.520080989120786,0.5254870211255559,0.5180100919782735,0.5886889491690604,0.6146916243503598,0.7883223774270902,0.6282727259046326,0.2109965346922585,0.4404933297831158,0.3456556875254476,0.4203928793955116,0.062260071884438495,0.12159987306338739,0.19548997339171637,0.06720390221906522,0.4602377851947752,0.20699766690294222,0.3706132998432581,0.19180074342088568,0.04368030446263134,0.025432582964510772,0.015507500426814227,0.019377695250841317,0
BraTS2021_01012,0.9012734671205657,0.8208580858086991,0.9124283221142132,0.7330960854092526,0,0,0,0,0.9221174727149992,0.7073056390703978,0.9351164390438798,0.7805982605242192,0.8828122735845683,0.8116523415904995,0.7758666802382864,0.7489560551949163,0.1531567940700995,0.18379532801608972,0.3495429950357715,0.18379532801608972,0.5893144698614374,0.5747034841346695,0.5858832527873921,0.5747034841346695,0.15813337752515177,0.03936142260882993,0.43136653356794225,0.03936142260882993,0.44591085622868365,0.4902222220014453,0.5662111829873253,0.4902222220014453,0.12431074601638106,0.057890245845946854,0.4060160357650331,0.057890245845946854,0.34412391432351824,0.10259729121453336,0.7801251868862878,0.10259729121453336,0.5574863492460798,0.2972034967439553,0.6121766742473641,0.2972034967439553,0
BraTS2021_01014,0.8355102227414429,0.6786478391113451,0.9283648498332276,0.5357142857142857,0,0,1,0,0.7772641509042758,0.8104086189194215,0.7307840871546284,0.8375197713010539,0.8045510955691748,0.9342450105345428,0.679193736385757,0.7762382282695821,0.5077538901188793,0.19939609450254048,0.6097795641835946,0.33625134558365327,0.4682567347843244,0.45953648829302635,0.4525455857884556,0.46038261945937814,0.5695900052466006,0.48138314445747493,0.9080502413112997,0.521870403619383,0.26014000037400925,0.3056478957099509,0.521943017154693,0.3691155425984692,0.4247692883962772,0.26240740672243046,0.7819632033455528,0.23946364629946973,0.026827984272407956,0.01033870464221471,0.23497970584209202,0.013143070278815297,0.3789152158825693,0.1130990292770804,0.6722755789546035,0.37408095783601825,0
BraTS2021_01015,0.9317675485647102,0.9379978135249241,0.9604387132945617,0.991585473870682,0,0,0,0,0.888649078971952,0.9024780525719337,0.9742811552936897,0.7982740570136022,0.8832128713959483,0.9596460716269077,0.9040383903389451,0.9496518268989222,0.11891757508138398,0.15012368548679833,0.12095255603019428,0.13807967977349683,0.3528649709668547,0.35733478999244167,0.3331891503775943,0.3582403212613768,0.07965509328386523,0.28031825481110556,0.01450665550525148,0.06036347132511629,0.3217719564314359,0.0903626550782664,0.11703273983557247,0.06448449360220626,0.1648198636179369,0.09639777406727719,0.013760716143134894,0.014425882973077401,0.03291561801416847,0.012020450384243674,0.06639209552306195,0.017112799076989118,0.24471822642823599,0.05950665279709769,0.022022061562490973,0.01969041804703977,0
BraTS2021_01019,0.937266007118295,0.9112561025688227,0.9567729236432536,0.9958604376108812,0,0,0,0,0.8818335474994782,0.8910446786785927,0.9129361149120484,0.8542672487779379,0.8973543977796556,0.9031324549553424,0.8699091267948954,0.9193145646714741,0.17756352311160103,0.09472227039250031,0.15515445794163837,0.07370806597765407,0.37711827175504475,0.355649813950963,0.3526404252795894,0.3492168443841195,0.13770710950355422,0.09818639190122455,0.0741486675694806,0.03056171577332843,0.11221882301980672,0.19407550043037153,0.3221860771063958,0.22023961074060516,0.05371039632885677,0.055534620970561444,0.12948456815746506,0.04264631413345654,0.13518543911106173,0.04312726370194302,0.29825516837518734,0.03802726138282372,0.10623280009680795,0.13785731084359903,0.07961477453166065,0.15260097522218632,0
BraTS2021_01022,0.9462532725752199,0.9495553037327188,0.9543385614472634,1.0,0,0,0,0,0.8385175140023929,0.8263419313760801,0.8482462132200981,0.8034051457497035,0.8408010337211954,0.9304089413886731,0.9241924069775069,0.941614204685687,0.2700248368086756,0.24521052407534186,0.18189922965623403,0.271578423063435,0.4476686101199166,0.4413429355948555,0.43106463054846905,0.442205793739824,0.337829528328459,0.4555105442297761,0.04712859326001825,0.31587484306925473,0.5924257895700316,0.5391128468590608,0.11738998214124058,0.48263849288261673,0.30886739677524355,0.24385515246913508,0.01310217338490417,0.14747040700161124,0.2535718891251615,0.021256286767596826,0.1238950538670052,0.01978935423197444,0.33148876889554063,0.04945561436914446,0.01484972125344209,0.0560484189127587,0
BraTS2021_01023,0.9355449587250791,0.9301880341880819,0.9686779661017092,0.9668109668109668,0,0,0,0,0.9154935283437602,0.8681685652501832,0.8812823894248362,0.8694737635602533,0.908279255291338,0.9833293149811063,0.9076707579835226,0.9430261441630513,0.15682311667922863,0.08191748023684947,0.06160392664973172,0.04581819208973279,0.4028821748427902,0.3855498103937468,0.384599589960376,0.38572717069252965,0.2210176722420085,0.17926755044966067,0.15892577624754944,0.19104833039097313,0.1356150026143057,0.09458288391468145,0.1553018138925585,0.09442691143383782,0.08082471118456377,0.044788387991850205,0.16735009034288095,0.04824223308449056,0.08297403558143261,0.00409075970504808,0.10613771326676547,0.004893872561749036,0.13491049568258132,0.01686091128740823,0.029250763553912335,0.020601307564900855,0
BraTS2021_01024,0.9149660659019015,0.8923736075407949,0.9071618037135982,0.5893877551020408,0,0,0,0,0.7477685700205615,0.7486555852644222,0.7461355365258422,0.7936153406177355,0.7980696573075261,0.7372173454234142,0.7613685669912285,0.6350284173218481,0.7063496780648839,0.5998265417402826,0.49357302442922346,0.6297895624679513,0.548435202474888,0.530630399062394,0.5367472665653448,0.5313894239394649,0.5996127544527436,0.5615188908520685,0.3968747273196247,0.6433828548863567,0.3752996809083216,0.4781674655898567,0.5770904150960217,0.4253585009353459,0.578275225954878,0.4907722111001954,0.2978352701892424,0.48529418688664505,0.8157766756555496,0.670510101286352,0.558661436729762,0.7081560643267972,0.41302177922072514,0.17151362899140307,0.5993732066976862,0.1647824637366101,0
BraTS2021_01026,0.8976613660042908,0.9186227983565568,0.9546949695188908,0.9743465634075508,0,0,0,0,0.8326920768734071,0.8111694629983608,0.7847091887804987,0.7713088172649245,0.7862318229901581,0.8002456391729067,0.8740463258868046,0.9584669492799169,0.25595525636743605,0.33665146217643804,0.19336355699453697,0.32315733215545805,0.4672705880626901,0.4586648633093733,0.4515151475032718,0.45951185123833815,0.45839846021784836,0.5497354491119222,0.10792740373224563,0.5512534243781232,0.7002526781694846,0.7263242029749026,0.06503678746972003,0.7782548433422481,0.3610031739812511,0.42273282602197626,0.02415110729320231,0.6159729791826359,0.3592902128495664,0.3894813232741717,0.22413115805668646,0.3747917385431816,0.5581433951163413,0.30441827217445766,0.03468331240738574,0.48377485077906185,0
BraTS2021_01028,0.8869721415078713,0.8216867469881171,0.8935440664345601,0.9018621036738802,0,0,0,0,0.8552528155114877,0.8280836662461646,0.9153306795040492,0.8758602541700177,0.870317202446539,0.9434640656153979,0.7895002724227295,0.7935190503809141,0.29785190368680103,0.29892284669272823,0.2647691594128365,0.29892284669272823,0.4488370597641727,0.43481261874447624,0.42754257057542255,0.43481261874447624,0.17332279840208845,0.06138713230456365,0.4512474365867929,0.06138713230456365,0.17201971743197744,0.020178534843766322,0.43972806056950625,0.020178534843766322,0.22157869460790572,0.04039116842429179,0.383406320614874,0.04039116842429179,0.017748601641991657,0.001655307699955709,0.137779972818017,0.001655307699955709,0.17529964857424768,0.016909893220048173,0.14484907131286068,0.016909893220048173,0
BraTS2021_01034,0.6412993170851821,0.6956101100499508,0.7306865739172823,0.5535489290214196,1,1,1,1,0.6654341142811019,0.6387136693013122,0.6745055277211183,0.7746179126990714,0.7087747528567453,0.5986548263196662,0.765421571647646,0.6209247633645458,0.8465751657457133,0.8460104374601504,0.6445579713131877,0.839185210475213,0.6930648750178637,0.6812521244211316,0.7022587774976073,0.688893244921237,0.8253147596337321,0.8426777082263472,0.7168519497018984,0.6623671961693186,0.6342115706195022,0.561754464218107,0.47091773636069334,0.684077078372833,0.833254194819476,0.8412816100708357,0.5763754099790495,0.8448689383439816,0.901399168324665,0.8517936657287691,0.8411193216403149,0.8777852487240715,0.8960495029799723,0.8998957281360133,0.7864387943280635,0.8762445740326268,1
BraTS2021_01035,0.5729670756333132,0.19657483247061375,0.3346153846196499,0.1695568400770712,1,1,1,1,0.39363069251553284,0.4949955926004169,0.6942775637453925,0.5963547246344909,0.4770545304398143,0.5446690158715355,0.2089120252205683,0.08367806661877064,0.9917329030013226,0.9970234353435145,0.999903667713096,0.9917431723727507,0.826514591425278,0.8189012742383157,0.8440696451115598,0.8268070116059727,0.7712082274901287,0.8056686451485658,0.7987356221817743,0.6515732420416083,0.9923550280838788,0.9454229718295433,0.9978120196146967,0.9747712274542233,0.9928317736901318,0.995941796720591,0.9999010591229721,0.9894455729660668,0.9646459231842727,0.9325146012876271,0.9728518312349603,0.9621631885000006,0.913245063931582,0.8444438205267696,0.987098355807724,0.8648039410593256,1
BraTS2021_01041,0.7467624404898129,0.6743397140784172,0.9235088325487308,0.9514398644833428,1,0,1,0,0.6732159121943796,0.8961925539092233,0.6693865646569632,0.8024726241362998,0.6758548386743913,0.7138705301083612,0.6535923955773519,0.8381849876767643,0.7690569935317534,0.6706385074066309,0.7494819013677009,0.6881578112728032,0.3721150061335917,0.35823336219522606,0.3474528754895994,0.35862230658970196,0.7515308865813852,0.7560430492237848,0.8653605562035234,0.579145450018004,0.468848329689506,0.34604738465170326,0.292210725666258,0.2435628838472562,0.8330211113141459,0.6805545125308237,0.7971132778811406,0.5944931960590927,0.8562645805740884,0.6017195826436944,0.5407140427166078,0.7792468523316066,0.7524520122469343,0.50439672442116,0.5331080170193504,0.4231016168406335,0
BraTS2021_01042,0.9112813309406139,0.9325078408211753,0.956239111781389,0.9952465834818776,0,0,0,0,0.8034060940693891,0.849388184686481,0.8460527616902056,0.8571978974671839,0.8303003464378849,0.9956944233372051,0.8405767004761695,0.9273972633876688,0.3973108945831434,0.32669491161677344,0.26816110118338116,0.30595852360788106,0.4304541762034355,0.4160553011293759,0.41103068204953513,0.41795697270726867,0.3205286770023157,0.235576633893961,0.1659411512484009,0.3809964409198197,0.4234114708888841,0.3108679579108169,0.2537613135804696,0.3334444310294786,0.29169096938126443,0.2408489419797939,0.15777579258375876,0.21391585189398618,0.030935870960571415,0.015300699104657929,0.014149284978712423,0.04010403046349579,0.02705711296180656,0.0678137575937766,0.10944345736989568,0.03141929406624535,0
BraTS2021_01043,0.8892520200521234,0.8537471761125098,0.9331125495509393,0.967741935483871,0,0,0,0,0.7700495258178941,0.8525406713716039,0.7698897812109075,0.8942485438531111,0.8387560024828313,0.9023608713645841,0.8238305234250894,0.8693225835064278,0.5423969693201003,0.40321387062215164,0.3850118379150439,0.4382021652376449,0.42644363649396966,0.41206722510240845,0.40662652586551234,0.41386341588322223,0.5095359612627992,0.4656764873060144,0.6149410873101013,0.48148811515531964,0.17329149044931036,0.15808919433610466,0.18637882475638506,0.10324627016693547,0.31994775670557735,0.17088361799113322,0.24561612278210326,0.20085249342179542,0.048442491469246424,0.011846795436917454,0.2003814010558839,0.018048096885743374,0.1141275449511375,0.034240132012029786,0.036095659452686696,0.029982413780369716,0
BraTS2021_01045,0.8975467410720261,0.8533529845247302,0.907681322044291,0.9432044198895028,0,0,0,0,0.9123109317544379,0.8460241296053486,0.85472868719452,0.8452402858734303,0.8922031215813966,0.8859681867276822,0.8876949044809607,0.9832879996748299,0.11818716542702548,0.07834261441176557,0.04592024866996226,0.06718099035459414,0.4270464533239761,0.4065902162634175,0.4061087265833905,0.40133828543170263,0.28715345097320366,0.2187393939238255,0.08976328588832154,0.1140248157014002,0.1471084844056043,0.19532525347070723,0.05447783455069301,0.16619337569399922,0.11612174582877698,0.10703145989854437,0.028147332168462734,0.09131560221377083,0.12480365061762365,0.10698897776472027,0.1309086054458003,0.06380837181426614,0.08578147904909014,0.05222765568233305,0.01788391266550645,0.025383446601425354,0
BraTS2021_01046,0.9230339969343871,0.9111026325830683,0.9579227151911848,0.933916423712342,0,0,0,0,0.986716174314235,0.8201574521142072,0.9030305179255282,0.8550132463719465,0.9102794412631147,0.764649668155069,0.8377849517618771,0.9785843419067073,0.06602397715107572,0.02050875495781573,0.08786338018118865,0.007771593226981575,0.45968855725327074,0.4430877725482323,0.4444078601532649,0.4430072038960315,0.19274183657764782,0.13586857081272158,0.15322588331659795,0.14237404053354719,0.16420273955642528,0.0926150057490327,0.17307656648322392,0.06565419468323203,0.11102962804274938,0.04578015490991594,0.2807044120396573,0.042401864374012214,0.388430223500037,0.18004212305819708,0.27617055194965634,0.18640858231759197,0.22436456180224934,0.06852210157957404,0.14491317605481682,0.08592720414251906,0
BraTS2021_01047,0.8489016512385138,0.8803716608595192,0.9413148751060324,0.9738927738927738,0,0,0,0,0.7608309211042623,0.8218306668638495,0.7623643659147484,0.8707858632580603,0.8290913114728653,0.7526669823024859,0.8454801459323235,0.9026688335858001,0.5087012648076384,0.4379301919182475,0.4244843065535666,0.45524836061270946,0.45768211977519807,0.4410470094171267,0.44228537315800365,0.44097575455733284,0.554230375096983,0.49616615702545525,0.3052997429073006,0.49831363359275377,0.16207348536603183,0.13095010791161232,0.1092967975581341,0.1465753991154944,0.2913792085819013,0.2531356858000914,0.3090678275850141,0.25910151864731706,0.4407823522096702,0.1584423621848537,0.23568087821444622,0.14534777999191906,0.08717353362218987,0.03380954854342415,0.08372350658905799,0.04173602628093503,0
BraTS2021_01050,0.7680028289307911,0.6330689444787881,0.701286048324531,0.6611219830397913,1,0,1,0,0.731824461283714,0.7093116544249051,0.7896210893960025,0.7908058612798033,0.7490255133565831,0.7916116981801445,0.697206395498533,0.6690313479169485,0.7121560742571492,0.6481691484675454,0.6903813215373851,0.6428811857962874,0.5923630606213994,0.5792021654869696,0.5857586802941026,0.5785174611814224,0.5584039686783656,0.36938895096529223,0.5211862474520041,0.3384459663987901,0.7111511941062411,0.17669497552783325,0.7232474431421565,0.14066868650962613,0.8053483559720951,0.5354955883411847,0.6162106250868805,0.5052531641383881,0.36065668273143264,0.12711761122542267,0.42681698104589083,0.11491522308436046,0.8961167599688062,0.6131821230812866,0.8543905317331058,0.4564193215010485,0
BraTS2021_01051,0.7216112463777397,0.753843963553706,0.9153768135115248,0.9645648775403856,1,0,0,0,0.7272038260084617,0.8094211762191733,0.7027782250255666,0.8058682085659562,0.7545353206659006,0.6358790996484415,0.7454652857330581,0.8252891269345642,0.6367949525968967,0.5392146230899334,0.5335599999243859,0.5182043564499333,0.46881682294118876,0.44959939670007315,0.45135163692115193,0.4454877814743402,0.7291131370258193,0.6340614070178504,0.7009932290312161,0.6642919920064784,0.4738174223781407,0.27030043144834365,0.17108652236547986,0.22407811101079214,0.7315107428335087,0.6056824657494799,0.41818904592244466,0.5576831449142075,0.9163124095347326,0.689446190536523,0.693077584476254,0.6339393901775199,0.4835975279696326,0.1755784971563208,0.36915974624285053,0.11086522965323832,0
BraTS2021_01052,0.9356238883705471,0.9289219931867146,0.9581797788816062,0.9760536398467432,0,0,0,0,0.8392308557948516,0.836436745680283,0.8473832904010955,0.8372983293285624,0.8535956567069318,0.8836721816387163,0.8586141350158991,0.9044529289544913,0.30084749208535694,0.16443025354664123,0.302991490591284,0.23851924067866762,0.43471242170448915,0.42989396191358253,0.4175828607253022,0.430766067280767,0.35411585433638265,0.3791374873125077,0.23494216667265153,0.2131487855206395,0.41616981586988466,0.16609822296516652,0.2631565784424671,0.17243913550369483,0.3312225475067619,0.15641621986681092,0.09582777588238628,0.07816790315922635,0.0477401446757087,0.016790339086656923,0.07601309763773463,0.017252306489314674,0.2776005192249663,0.036626508242947886,0.03356557062745433,0.034687337704021375,0
BraTS2021_01062,0.9345321078353644,0.9398975746449223,0.9599518579810562,0.9954921111945906,0,0,0,0,0.8339403307768009,0.8818234126434088,0.8370105176723289,0.8194234587138428,0.8376169411090424,0.9173598613073525,0.8632416094724819,0.9464623609245977,0.27764795533024667,0.20692312084746067,0.2823809435977687,0.25806275862659395,0.37779009498850935,0.37950137518533256,0.35873397321286704,0.38040156145820864,0.32877554796952246,0.4291331931680908,0.13497478681774483,0.28234865115721774,0.3449281859151979,0.31936383682034303,0.12789860668469727,0.25778154473645704,0.29322461864666394,0.23576090181838705,0.06309729962058166,0.15212009105225324,0.04785375429434049,0.022257442107098818,0.011288139536615418,0.020781413993651413,0.20222264999274983,0.06026608311710039,0.04036112174391251,0.10625435289214573,0
BraTS2021_01063,0.9232119638885111,0.957197489703874,0.9644223655004832,1.0,0,0,0,0,0.8466078432161073,0.8343331424891364,0.8532514999462636,0.7408940353216535,0.7994587106251337,0.8605016078915511,0.9208356123528437,0.9394247747223836,0.2116831733194784,0.2508515092126451,0.13762962367490514,0.23617780783652512,0.43740554734290005,0.43227399346512446,0.4203828096081126,0.43314425987728494,0.3658094908718399,0.46746375546417646,0.024571557629368967,0.3231392030252769,0.9172872351054459,0.8568185060551285,0.15360002390864416,0.8552793566670563,0.38511996268287846,0.302013222224159,0.008224765709815363,0.2195520125716834,0.23492048852255068,0.014822189840708875,0.0610405416295416,0.017617666554164458,0.3866271338402553,0.08737753452845888,0.019733623891197913,0.1573714988149356,0
BraTS2021_01071,0.8497377803364193,0.8638589618022128,0.8920191301749021,0.9373702422145328,0,0,0,0,0.7679891434375221,0.810857578907117,0.7671360516105038,0.8016468952482291,0.793097495768062,0.8683645878281336,0.863554245085457,0.8619550929594965,0.5416205404447058,0.5216796544469625,0.1417800446135394,0.5216796544469625,0.4688970770556848,0.4546500920453187,0.449976196432612,0.4546500920453187,0.6187303385760299,0.5842611406849129,0.33223747843508505,0.5842611406849129,0.7782648101026288,0.733555815906739,0.1887335143766068,0.733555815906739,0.6270452414565985,0.5328480907731057,0.2312649464339567,0.5328480907731057,0.1839625458050769,0.04400787434421773,0.08775703733389827,0.04400787434421773,0.891660971567248,0.850202507693907,0.4161131795224243,0.850202507693907,0
BraTS2021_01075,0.7251401886237169,0.7021884665075746,0.748380318683331,0.9322199025748086,1,0,0,1,0.796771011268497,0.8019160500191711,0.799361794004445,0.7941049371088734,0.7825379489676121,0.712648039327697,0.80196272456739,0.8272396519528618,0.5091237957456494,0.4278442171882846,0.27314402638680835,0.4544015677082345,0.4916573897274025,0.47715238608430793,0.47868837300264844,0.48065625339732687,0.5761308774829065,0.4663026162890643,0.23959250230250748,0.5054116439223268,0.5388316023393528,0.5531131619019525,0.363476538153885,0.6213361942240135,0.624804885789899,0.5786060199250794,0.22988286211734144,0.6339642249976272,0.7316572716475261,0.8565637664733003,0.32969432218651745,0.8059765355726677,0.6027996808222722,0.13319270576150796,0.11239936732443048,0.6755117906223824,0
BraTS2021_01078,0.8755248322722796,0.8974917532831908,0.9531340933210252,0.9481373265157048,0,0,0,0,0.7488843007799746,0.8715006463292341,0.752247872793094,0.758255246825587,0.7259178269740336,0.9190231639489499,0.7581623871781957,0.9314352623792626,0.5665237373304363,0.47677649019199025,0.3798089703807285,0.488651735926384,0.39901693920978193,0.3816537468819759,0.3805540188358184,0.3818480407390013,0.582941671688906,0.516965166046231,0.4568427895461281,0.5014691705691777,0.5738238148631623,0.4052805560834163,0.23606063493388688,0.41100807963025715,0.7222962763266546,0.517731279744176,0.46137085854990295,0.5210905861308669,0.13742600182479828,0.020164796692396885,0.07960615231372409,0.01370207772916324,0.6165644559999385,0.08331573273773674,0.0831363013571519,0.13900786218755168,0
BraTS2021_01079,0.9109178358992107,0.9063927702004514,0.9587880762339218,0.9855072463768116,0,0,0,0,0.767635744508665,0.8295903870014432,0.8149644995374221,0.8171215071758746,0.8214638037036598,0.8128886031204974,0.841947388129579,0.9113745958547231,0.43179276571026326,0.40825772028488166,0.39359528378583,0.5335129845498102,0.4483959872783174,0.43160981156501305,0.43247082182388225,0.4315815312713682,0.355950793224437,0.33621019391525636,0.22462335052095841,0.3496469612767722,0.37378428897752985,0.5158449377742147,0.4353122684483467,0.4859678028405062,0.26762200566818095,0.3368875396675198,0.3187310821650411,0.34439003026205073,0.20183731187565546,0.024430996340102863,0.419123320846217,0.013000560971177938,0.23580836932792437,0.19001474455396028,0.30765027599506745,0.19728845117444258,0
BraTS2021_01082,0.7723993493483533,0.5177045177059899,0.9645663562281852,0.9527720739219712,1,0,1,0,0.8957200968397045,0.9064049054693931,0.846068465023009,0.8178998656506762,0.8414806103785482,0.9337915541106268,0.7658024895328249,1.0,0.16471905101815218,0.16824238955481607,0.39029130011350033,0.16824238955481607,0.3606066613058639,0.34807011323337633,0.3304466029976759,0.34807011323337633,0.266696055068649,0.1376511818903467,0.5531045349359732,0.1376511818903467,0.4043026034027094,0.05151804074853743,0.6467734290296695,0.05151804074853743,0.161186029618322,0.045586488690343596,0.5135316989621326,0.045586488690343596,0.02254298222350642,0.002604172374623861,0.08670021265447733,0.002604172374623861,0.1135420564535168,0.03474839902071383,0.2811529423670104,0.03474839902071383,0
BraTS2021_01084,0.9095337020341692,0.8599900348781598,0.930823117338064,0.9126582278481012,0,0,0,0,0.8470196586354046,0.8240800912225634,0.8438418273910232,0.8304793749448591,0.8351053428528559,0.8565520306313904,0.7010917312085816,0.7266978473217311,0.38197282853906356,0.24464755641281125,0.5001221090017927,0.3974646643562683,0.46293833954353236,0.44842803568362394,0.4468477707015105,0.4511842900295745,0.37333873247297544,0.25724578224736677,0.6644180375082372,0.4358474419631314,0.25409912720002875,0.32654522002055586,0.6361906391560961,0.15699069425973664,0.3506690769488143,0.13225250883653528,0.6042203524951958,0.23733900399216815,0.13486398660613189,0.02384416327586913,0.419954548859552,0.04360673039715954,0.18924670433420124,0.07475909044075056,0.1985243137565048,0.12608573152239372,0
BraTS2021_01089,0.9042440750169699,0.8965386510975863,0.934515898169938,0.9898516783762684,0,0,0,0,0.7584745331081757,0.8195455732710477,0.8432985759555348,0.8583411938381257,0.8347084886605471,0.8790071341037439,0.8418009146265446,0.9270124158386114,0.5217459784765034,0.4579171006110243,0.42320547885086224,0.4579171006110243,0.4587631052715402,0.4446230055187159,0.4386304550095077,0.4446230055187159,0.36078367971296255,0.2286818104265591,0.3430730564508152,0.2286818104265591,0.27842523448553674,0.24905462293094177,0.2884412433674038,0.24905462293094177,0.3678728759872479,0.2790006455208611,0.2845586520926576,0.2790006455208611,0.10127931724666739,0.00925625637453487,0.023079004723375905,0.00925625637453487,0.17805248185496592,0.02416490853980537,0.038632894999626355,0.02416490853980537,0
BraTS2021_01090,0.8192434163220295,0.7668033296064519,0.8879704797048797,0.7575757575757576,0,0,0,0,0.8344996663127648,0.7754395678210151,0.8018801068665969,0.8702920191704155,0.8373760008327179,0.8115676582592546,0.7747274674871645,0.832068128444683,0.37674412063352025,0.32344190184608923,0.5536666760855998,0.32344190184608923,0.5103869305840634,0.49582269312730975,0.49664435275963104,0.49582269312730975,0.5003537960060579,0.28379621990178655,0.46730069292747173,0.28379621990178655,0.2172572091123003,0.14636418367408302,0.2220528247731747,0.14636418367408302,0.40027020333943125,0.23373582368186277,0.40419885148985135,0.23373582368186277,0.4555131240628569,0.12392971851760287,0.5500525800130456,0.12392971851760287,0.45340391973946315,0.09176270641647488,0.31078345814208674,0.09176270641647488,0
